id,Exited
22785,0.2267035
22786,0.065061525
22787,0.034538858
22788,0.16143307
22789,0.06610951
22790,0.051633727
22791,0.22924645
22792,0.1016229
22793,0.1906642
22794,0.036107443
22795,0.09455781
22796,0.054841362
22797,0.512147
22798,0.08807273
22799,0.036266662
22800,0.036188953
22801,0.060983352
22802,0.83297694
22803,0.63793737
22804,0.03733087
22805,0.06681069
22806,0.21786883
22807,0.07037966
22808,0.10362563
22809,0.044431187
22810,0.08482932
22811,0.042731043
22812,0.04236851
22813,0.2609262
22814,0.80832607
22815,0.043722548
22816,0.06057368
22817,0.06376897
22818,0.048778
22819,0.06486468
22820,0.095177926
22821,0.20191899
22822,0.062384836
22823,0.27351835
22824,0.03542717
22825,0.07331947
22826,0.047725145
22827,0.9401922
22828,0.2182229
22829,0.07685253
22830,0.038436957
22831,0.5062671
22832,0.31870645
22833,0.03268034
22834,0.09032848
22835,0.062793575
22836,0.041737042
22837,0.33379355
22838,0.03548221
22839,0.22156496
22840,0.24203248
22841,0.06266985
22842,0.03899188
22843,0.66360635
22844,0.035268288
22845,0.49328607
22846,0.05669261
22847,0.14097388
22848,0.12153866
22849,0.04396277
22850,0.2353942
22851,0.10937724
22852,0.083935514
22853,0.044816814
22854,0.167128
22855,0.08301125
22856,0.09346055
22857,0.16272399
22858,0.040938597
22859,0.036141504
22860,0.22240326
22861,0.10375756
22862,0.042538624
22863,0.2062783
22864,0.34387386
22865,0.042661842
22866,0.041348435
22867,0.041179936
22868,0.06834352
22869,0.7454592
22870,0.039938513
22871,0.71317756
22872,0.049565848
22873,0.060095154
22874,0.035174318
22875,0.03982435
22876,0.120534405
22877,0.2231051
22878,0.06973471
22879,0.37852067
22880,0.40858236
22881,0.4466792
22882,0.057824384
22883,0.50249326
22884,0.20687017
22885,0.0364797
22886,0.9328917
22887,0.035462152
22888,0.30550128
22889,0.09554491
22890,0.08455291
22891,0.037436355
22892,0.2758277
22893,0.13487718
22894,0.5121821
22895,0.2462692
22896,0.1362392
22897,0.049661826
22898,0.03254673
22899,0.042496033
22900,0.07198009
22901,0.097037286
22902,0.64723647
22903,0.049288206
22904,0.30581617
22905,0.3971017
22906,0.11375513
22907,0.033465285
22908,0.056672268
22909,0.51959646
22910,0.058887172
22911,0.03201032
22912,0.03175523
22913,0.033984814
22914,0.08579253
22915,0.041674934
22916,0.03270956
22917,0.41122913
22918,0.053498685
22919,0.3207825
22920,0.24983375
22921,0.38014072
22922,0.05760836
22923,0.049399897
22924,0.41737992
22925,0.05977372
22926,0.034019437
22927,0.09059579
22928,0.6026106
22929,0.06917368
22930,0.22257641
22931,0.06287493
22932,0.38175255
22933,0.090449706
22934,0.06959162
22935,0.2833306
22936,0.22708032
22937,0.09358834
22938,0.07043371
22939,0.1521413
22940,0.3431399
22941,0.048241723
22942,0.45939296
22943,0.07443437
22944,0.1505578
22945,0.08322048
22946,0.038782295
22947,0.92941797
22948,0.10516999
22949,0.16128857
22950,0.065643825
22951,0.07575538
22952,0.09365051
22953,0.68570423
22954,0.06793977
22955,0.22565532
22956,0.09038545
22957,0.9230746
22958,0.05980312
22959,0.06960812
22960,0.38196856
22961,0.6382065
22962,0.8968488
22963,0.043513622
22964,0.74875295
22965,0.06120048
22966,0.8429767
22967,0.03869556
22968,0.057491757
22969,0.37527975
22970,0.040024705
22971,0.046273734
22972,0.1486859
22973,0.032622535
22974,0.040186126
22975,0.23100834
22976,0.0674445
22977,0.036647156
22978,0.035245042
22979,0.14773169
22980,0.49354434
22981,0.29527932
22982,0.046003282
22983,0.042692143
22984,0.040869422
22985,0.80316865
22986,0.9090174
22987,0.089121476
22988,0.06644519
22989,0.03987897
22990,0.04731564
22991,0.45712256
22992,0.93794936
22993,0.3840105
22994,0.044179652
22995,0.13908133
22996,0.19371524
22997,0.2907377
22998,0.05005174
22999,0.09129502
23000,0.03235209
23001,0.5289702
23002,0.9440506
23003,0.043477822
23004,0.08776987
23005,0.86450195
23006,0.9148059
23007,0.03517193
23008,0.04106198
23009,0.6846843
23010,0.060829222
23011,0.116706625
23012,0.11848104
23013,0.9037474
23014,0.63917506
23015,0.04442776
23016,0.06289313
23017,0.8792139
23018,0.040818196
23019,0.8209201
23020,0.054356374
23021,0.037837584
23022,0.03623883
23023,0.05805716
23024,0.21583581
23025,0.0941395
23026,0.14235322
23027,0.6664916
23028,0.15205728
23029,0.46673885
23030,0.051458888
23031,0.06705156
23032,0.32552314
23033,0.067381844
23034,0.042276572
23035,0.031514432
23036,0.5274436
23037,0.10816097
23038,0.04353832
23039,0.045381196
23040,0.19339073
23041,0.77810204
23042,0.033030417
23043,0.89727277
23044,0.064594015
23045,0.57405996
23046,0.8995096
23047,0.16946426
23048,0.063806474
23049,0.23695114
23050,0.1726161
23051,0.5265925
23052,0.34418315
23053,0.04448082
23054,0.0380475
23055,0.03353292
23056,0.61509883
23057,0.056867458
23058,0.1737226
23059,0.05740462
23060,0.041519057
23061,0.10067494
23062,0.32400128
23063,0.32555974
23064,0.84453505
23065,0.71477234
23066,0.035008006
23067,0.53310144
23068,0.048610568
23069,0.03847662
23070,0.08815799
23071,0.050848413
23072,0.089361995
23073,0.09668885
23074,0.052758534
23075,0.19216976
23076,0.06763676
23077,0.1713746
23078,0.034309946
23079,0.04293763
23080,0.04983747
23081,0.054500718
23082,0.8686921
23083,0.06639107
23084,0.102696314
23085,0.07321642
23086,0.05631969
23087,0.04063198
23088,0.16022202
23089,0.03172805
23090,0.14819601
23091,0.055857617
23092,0.84037364
23093,0.20949551
23094,0.09433669
23095,0.040745784
23096,0.13250938
23097,0.05947231
23098,0.3085753
23099,0.04223933
23100,0.05554706
23101,0.04290264
23102,0.07548584
23103,0.095543034
23104,0.0339022
23105,0.03180117
23106,0.1518152
23107,0.3464039
23108,0.9273216
23109,0.71966547
23110,0.03492385
23111,0.08755131
23112,0.088141724
23113,0.06159246
23114,0.11804299
23115,0.06972214
23116,0.24290958
23117,0.50539345
23118,0.3650856
23119,0.07040547
23120,0.3347637
23121,0.32855538
23122,0.58516276
23123,0.8986805
23124,0.08446641
23125,0.4181344
23126,0.08675144
23127,0.03315779
23128,0.5537187
23129,0.09023292
23130,0.061169446
23131,0.032453757
23132,0.08473611
23133,0.032650243
23134,0.70834744
23135,0.043459672
23136,0.09798778
23137,0.31554288
23138,0.03521082
23139,0.11099489
23140,0.4271236
23141,0.15228993
23142,0.033628266
23143,0.19155648
23144,0.04225295
23145,0.14636119
23146,0.15815997
23147,0.68191403
23148,0.055880714
23149,0.06290492
23150,0.51780385
23151,0.07793002
23152,0.23928753
23153,0.89315957
23154,0.08940842
23155,0.04141042
23156,0.04695794
23157,0.037125945
23158,0.07418493
23159,0.6331219
23160,0.032101445
23161,0.033673164
23162,0.04493821
23163,0.33216336
23164,0.36958617
23165,0.04774289
23166,0.0564949
23167,0.05163548
23168,0.56882674
23169,0.07580922
23170,0.68931216
23171,0.07649785
23172,0.89962596
23173,0.25816116
23174,0.035076283
23175,0.05755911
23176,0.14067306
23177,0.05368776
23178,0.78989047
23179,0.036024462
23180,0.08643796
23181,0.08223203
23182,0.30218297
23183,0.042199463
23184,0.22332866
23185,0.1576542
23186,0.75152254
23187,0.03474716
23188,0.06556268
23189,0.037924368
23190,0.38359293
23191,0.058680706
23192,0.08847139
23193,0.15789755
23194,0.03702321
23195,0.10716872
23196,0.32145253
23197,0.05321365
23198,0.44570622
23199,0.15988013
23200,0.117161416
23201,0.19742762
23202,0.063771024
23203,0.04271214
23204,0.06724576
23205,0.09639998
23206,0.041594267
23207,0.39013332
23208,0.50070107
23209,0.103618965
23210,0.04045656
23211,0.64694273
23212,0.18408321
23213,0.050215106
23214,0.39094418
23215,0.04436865
23216,0.03532485
23217,0.031956013
23218,0.04561911
23219,0.54290515
23220,0.18215838
23221,0.112397835
23222,0.040929623
23223,0.81450284
23224,0.035669066
23225,0.03914584
23226,0.07183097
23227,0.20128682
23228,0.037087854
23229,0.03181525
23230,0.03448038
23231,0.34039778
23232,0.21164033
23233,0.08505857
23234,0.065617606
23235,0.3985994
23236,0.7584899
23237,0.047618315
23238,0.19443317
23239,0.1834486
23240,0.040391184
23241,0.03992618
23242,0.040588662
23243,0.13275993
23244,0.92198265
23245,0.8237923
23246,0.40007687
23247,0.8352442
23248,0.044928137
23249,0.053037144
23250,0.043118935
23251,0.248141
23252,0.032584883
23253,0.03669025
23254,0.08119785
23255,0.04107302
23256,0.04120062
23257,0.5145339
23258,0.3955404
23259,0.054066032
23260,0.03301204
23261,0.7277996
23262,0.042532753
23263,0.30363497
23264,0.11995371
23265,0.03560619
23266,0.048286837
23267,0.0398039
23268,0.035472445
23269,0.12820484
23270,0.54886127
23271,0.12654552
23272,0.069730476
23273,0.03651326
23274,0.19884805
23275,0.50774944
23276,0.1689773
23277,0.04129308
23278,0.8423463
23279,0.042783804
23280,0.08366804
23281,0.9213713
23282,0.058580928
23283,0.044509076
23284,0.052783065
23285,0.14749482
23286,0.03946104
23287,0.17968681
23288,0.118176416
23289,0.2231518
23290,0.03332048
23291,0.08740328
23292,0.6456981
23293,0.25244188
23294,0.037652083
23295,0.06779377
23296,0.104611754
23297,0.041482147
23298,0.06115678
23299,0.50697315
23300,0.9233042
23301,0.29294673
23302,0.32719177
23303,0.04417499
23304,0.50584567
23305,0.15325782
23306,0.041309427
23307,0.108412504
23308,0.14679322
23309,0.15123054
23310,0.83391505
23311,0.042999946
23312,0.11082796
23313,0.23172352
23314,0.16607454
23315,0.043990336
23316,0.057963006
23317,0.053984523
23318,0.11953821
23319,0.04058979
23320,0.34493035
23321,0.6257499
23322,0.17994772
23323,0.37422737
23324,0.041363545
23325,0.08362522
23326,0.038820498
23327,0.057689495
23328,0.03519785
23329,0.04959199
23330,0.034082603
23331,0.10092211
23332,0.24257371
23333,0.06722138
23334,0.06644116
23335,0.04661827
23336,0.04173618
23337,0.34284955
23338,0.14788428
23339,0.06365909
23340,0.076385036
23341,0.055959493
23342,0.03464823
23343,0.03995014
23344,0.034701448
23345,0.102122284
23346,0.06895169
23347,0.55638
23348,0.6991601
23349,0.079807535
23350,0.040835984
23351,0.2866588
23352,0.43806276
23353,0.05918507
23354,0.05967498
23355,0.042320754
23356,0.10367616
23357,0.8773896
23358,0.03672847
23359,0.06360891
23360,0.8405698
23361,0.19608317
23362,0.04677683
23363,0.0412942
23364,0.1031067
23365,0.05600478
23366,0.034812875
23367,0.45332217
23368,0.12010833
23369,0.061601736
23370,0.041595593
23371,0.12766728
23372,0.042760406
23373,0.035615873
23374,0.6445835
23375,0.93136674
23376,0.109605156
23377,0.08510063
23378,0.033364512
23379,0.03700248
23380,0.12258307
23381,0.07483287
23382,0.40849656
23383,0.040242415
23384,0.21902935
23385,0.0321364
23386,0.05492605
23387,0.43530458
23388,0.34603706
23389,0.29883417
23390,0.03901925
23391,0.04164791
23392,0.17416294
23393,0.20859349
23394,0.039914034
23395,0.18329255
23396,0.04336584
23397,0.041866925
23398,0.8324353
23399,0.046152882
23400,0.18151596
23401,0.056702994
23402,0.04243472
23403,0.045629293
23404,0.040211406
23405,0.78286135
23406,0.90925455
23407,0.08737591
23408,0.21785696
23409,0.75459814
23410,0.045060497
23411,0.3834199
23412,0.04292462
23413,0.0703114
23414,0.042552423
23415,0.032045983
23416,0.63383645
23417,0.044091903
23418,0.07920917
23419,0.032928996
23420,0.044269837
23421,0.04219622
23422,0.12946361
23423,0.32861978
23424,0.04364392
23425,0.06417389
23426,0.47527274
23427,0.17413999
23428,0.050280236
23429,0.043593448
23430,0.042698555
23431,0.07450428
23432,0.11407459
23433,0.8044549
23434,0.040496666
23435,0.33372533
23436,0.04104366
23437,0.52748543
23438,0.068685986
23439,0.24078485
23440,0.097848475
23441,0.045966826
23442,0.3859225
23443,0.034528013
23444,0.066712216
23445,0.07378288
23446,0.5213183
23447,0.037586827
23448,0.3377778
23449,0.0320255
23450,0.031868156
23451,0.0421781
23452,0.41733518
23453,0.041535202
23454,0.34804672
23455,0.039661188
23456,0.055315405
23457,0.081748284
23458,0.044320002
23459,0.17155735
23460,0.23739338
23461,0.041104734
23462,0.3929184
23463,0.0575033
23464,0.05950739
23465,0.039958097
23466,0.042794023
23467,0.034678828
23468,0.509467
23469,0.045582805
23470,0.06424704
23471,0.060378205
23472,0.042546444
23473,0.050093986
23474,0.04318791
23475,0.8492323
23476,0.044075817
23477,0.04127979
23478,0.060506947
23479,0.06943192
23480,0.03398888
23481,0.88326037
23482,0.36197183
23483,0.2551608
23484,0.035193585
23485,0.03647896
23486,0.04365279
23487,0.04445112
23488,0.92447484
23489,0.0420742
23490,0.06965704
23491,0.2220231
23492,0.112579204
23493,0.048688523
23494,0.14254233
23495,0.1221498
23496,0.5475747
23497,0.0988439
23498,0.06365887
23499,0.14241925
23500,0.51306367
23501,0.15620157
23502,0.08922612
23503,0.10780555
23504,0.058887027
23505,0.0670496
23506,0.143493
23507,0.037294794
23508,0.038707
23509,0.2979855
23510,0.051003236
23511,0.062695645
23512,0.15518105
23513,0.041944917
23514,0.09550524
23515,0.06204046
23516,0.15393272
23517,0.63802636
23518,0.052621067
23519,0.04354143
23520,0.4155694
23521,0.036202196
23522,0.032247942
23523,0.05644981
23524,0.08177526
23525,0.15127607
23526,0.057578336
23527,0.7465614
23528,0.072938874
23529,0.037573855
23530,0.18450403
23531,0.034050487
23532,0.062391568
23533,0.102877855
23534,0.07773281
23535,0.08243841
23536,0.058023877
23537,0.03578816
23538,0.2825357
23539,0.03264327
23540,0.043894283
23541,0.033526443
23542,0.053064805
23543,0.26826626
23544,0.08263013
23545,0.044741757
23546,0.04396019
23547,0.060857963
23548,0.22119963
23549,0.05975037
23550,0.6521213
23551,0.040959638
23552,0.7202784
23553,0.6047127
23554,0.038069766
23555,0.84710854
23556,0.11092317
23557,0.033815842
23558,0.037731152
23559,0.09901701
23560,0.8768347
23561,0.14549541
23562,0.07780113
23563,0.75332195
23564,0.05078294
23565,0.1290766
23566,0.049766164
23567,0.8818601
23568,0.10291896
23569,0.12517908
23570,0.059392102
23571,0.0586287
23572,0.9139105
23573,0.032654174
23574,0.05288557
23575,0.5036376
23576,0.09330455
23577,0.044342794
23578,0.06744611
23579,0.80861557
23580,0.92804754
23581,0.3451628
23582,0.3666691
23583,0.06934689
23584,0.041156307
23585,0.049628556
23586,0.7346707
23587,0.033280022
23588,0.14728078
23589,0.49688578
23590,0.2009408
23591,0.03529045
23592,0.16311996
23593,0.11214854
23594,0.0516666
23595,0.0959781
23596,0.04123715
23597,0.043733288
23598,0.03634242
23599,0.67285126
23600,0.33678865
23601,0.09032906
23602,0.039351314
23603,0.10255941
23604,0.22182803
23605,0.034688972
23606,0.91751945
23607,0.04433339
23608,0.2275432
23609,0.034963686
23610,0.12181066
23611,0.15529509
23612,0.03566585
23613,0.13805398
23614,0.51501477
23615,0.893624
23616,0.058067657
23617,0.03291283
23618,0.08978993
23619,0.08810301
23620,0.27440968
23621,0.69960374
23622,0.1694654
23623,0.03604699
23624,0.03826522
23625,0.03991195
23626,0.09047355
23627,0.8858282
23628,0.118334986
23629,0.17187141
23630,0.4261445
23631,0.5271286
23632,0.3007883
23633,0.056188654
23634,0.8832342
23635,0.06521458
23636,0.059487008
23637,0.03823403
23638,0.049115904
23639,0.04233373
23640,0.5276378
23641,0.06243945
23642,0.17241456
23643,0.10554025
23644,0.059413623
23645,0.21868095
23646,0.034568407
23647,0.045653418
23648,0.074970126
23649,0.45486268
23650,0.22033581
23651,0.13553905
23652,0.83732235
23653,0.07652003
23654,0.039420627
23655,0.1513843
23656,0.07800862
23657,0.08010937
23658,0.11271614
23659,0.240085
23660,0.037981477
23661,0.044096965
23662,0.040237717
23663,0.36341375
23664,0.07591365
23665,0.119183734
23666,0.26970628
23667,0.04365256
23668,0.034884594
23669,0.64350563
23670,0.049465664
23671,0.12824425
23672,0.034950256
23673,0.04306651
23674,0.6186927
23675,0.0396039
23676,0.60754323
23677,0.037829287
23678,0.20946614
23679,0.12103981
23680,0.3044676
23681,0.05180973
23682,0.3638736
23683,0.8978745
23684,0.27539983
23685,0.23843649
23686,0.5272272
23687,0.7542476
23688,0.042997014
23689,0.74108684
23690,0.06997435
23691,0.8466336
23692,0.41507035
23693,0.036718663
23694,0.06509558
23695,0.043414664
23696,0.12257407
23697,0.22564955
23698,0.14303817
23699,0.11631153
23700,0.03948672
23701,0.068608865
23702,0.05163748
23703,0.044327155
23704,0.18388078
23705,0.076220945
23706,0.13302286
23707,0.040747046
23708,0.35912824
23709,0.510111
23710,0.5525702
23711,0.6667976
23712,0.043719206
23713,0.09064653
23714,0.04296285
23715,0.4202262
23716,0.058577012
23717,0.06511908
23718,0.108049236
23719,0.046364985
23720,0.099261396
23721,0.04252559
23722,0.07711051
23723,0.3056244
23724,0.81957114
23725,0.044684146
23726,0.6914383
23727,0.034799833
23728,0.037586123
23729,0.33105105
23730,0.40082178
23731,0.16915943
23732,0.060946494
23733,0.042619955
23734,0.07472764
23735,0.07735326
23736,0.105120696
23737,0.39316088
23738,0.039314166
23739,0.8513296
23740,0.1381897
23741,0.056370802
23742,0.13516623
23743,0.064134866
23744,0.031607218
23745,0.05789156
23746,0.036999255
23747,0.090629
23748,0.03999146
23749,0.6592993
23750,0.035180975
23751,0.9020704
23752,0.040776648
23753,0.13303454
23754,0.09408231
23755,0.03404718
23756,0.79701865
23757,0.11591905
23758,0.09343201
23759,0.056894638
23760,0.06869738
23761,0.9058522
23762,0.069131084
23763,0.03481266
23764,0.062222492
23765,0.85548306
23766,0.050322115
23767,0.64249647
23768,0.059490632
23769,0.03597468
23770,0.323984
23771,0.055144645
23772,0.11128803
23773,0.05378761
23774,0.046055004
23775,0.093815885
23776,0.039651427
23777,0.06931196
23778,0.042460203
23779,0.086961515
23780,0.054214578
23781,0.13309756
23782,0.4163313
23783,0.037346162
23784,0.07646564
23785,0.88973933
23786,0.4183022
23787,0.6102079
23788,0.107330665
23789,0.060357325
23790,0.32063243
23791,0.08548178
23792,0.040477432
23793,0.09832504
23794,0.1040615
23795,0.03208306
23796,0.10239364
23797,0.28499204
23798,0.12232038
23799,0.096704245
23800,0.031868633
23801,0.25607267
23802,0.038874608
23803,0.5839573
23804,0.052078046
23805,0.35658205
23806,0.03818035
23807,0.8558761
23808,0.033541635
23809,0.3705799
23810,0.09311398
23811,0.05644653
23812,0.13637961
23813,0.335721
23814,0.03764207
23815,0.5198294
23816,0.8346626
23817,0.06900881
23818,0.17407745
23819,0.098386906
23820,0.5673385
23821,0.03833753
23822,0.84886056
23823,0.04194648
23824,0.03551207
23825,0.046808857
23826,0.05346507
23827,0.14556757
23828,0.04614231
23829,0.044602238
23830,0.04229431
23831,0.05582555
23832,0.03820251
23833,0.3161021
23834,0.061595637
23835,0.05819145
23836,0.6653153
23837,0.06671914
23838,0.5371946
23839,0.20091097
23840,0.6046213
23841,0.06243111
23842,0.09749953
23843,0.04720211
23844,0.8368934
23845,0.05327905
23846,0.0726067
23847,0.03730114
23848,0.11091671
23849,0.09691515
23850,0.12796155
23851,0.06390871
23852,0.0811141
23853,0.04907254
23854,0.043245524
23855,0.19865881
23856,0.6052694
23857,0.056422792
23858,0.079742506
23859,0.119617864
23860,0.03980556
23861,0.0626321
23862,0.099836625
23863,0.043310665
23864,0.86926526
23865,0.21937735
23866,0.07419557
23867,0.105135515
23868,0.037953798
23869,0.33466253
23870,0.47857475
23871,0.84376323
23872,0.09097032
23873,0.04343109
23874,0.19683532
23875,0.6212784
23876,0.3568818
23877,0.06261114
23878,0.13879037
23879,0.13174698
23880,0.03378734
23881,0.033829775
23882,0.38126442
23883,0.07917849
23884,0.059762307
23885,0.10950633
23886,0.8626812
23887,0.050303183
23888,0.10473941
23889,0.04248242
23890,0.039023064
23891,0.5013577
23892,0.043234568
23893,0.080687106
23894,0.37762445
23895,0.033441734
23896,0.04367391
23897,0.88801014
23898,0.18603711
23899,0.094779514
23900,0.11492965
23901,0.8424239
23902,0.3776669
23903,0.033157367
23904,0.06632857
23905,0.033625074
23906,0.0544483
23907,0.432619
23908,0.13789192
23909,0.2694061
23910,0.2610516
23911,0.059559405
23912,0.65951043
23913,0.36490327
23914,0.29376355
23915,0.3267946
23916,0.035046883
23917,0.06098979
23918,0.04329173
23919,0.053580396
23920,0.0636611
23921,0.110014044
23922,0.07490672
23923,0.043581598
23924,0.0767588
23925,0.045432217
23926,0.055188876
23927,0.0815604
23928,0.11261739
23929,0.036650807
23930,0.10714795
23931,0.17310432
23932,0.03392243
23933,0.1916815
23934,0.10328151
23935,0.17715311
23936,0.03909333
23937,0.060796786
23938,0.07903919
23939,0.08703283
23940,0.043647848
23941,0.06975345
23942,0.16170864
23943,0.8727051
23944,0.8317505
23945,0.08724306
23946,0.10331968
23947,0.038462345
23948,0.06479951
23949,0.22457194
23950,0.4649085
23951,0.03813533
23952,0.040299296
23953,0.035271026
23954,0.07489358
23955,0.6612481
23956,0.042786248
23957,0.05140426
23958,0.31442413
23959,0.3065581
23960,0.055474043
23961,0.101949416
23962,0.043674767
23963,0.04535369
23964,0.076197244
23965,0.09649583
23966,0.6581253
23967,0.08317383
23968,0.9277603
23969,0.15704006
23970,0.06661756
23971,0.05473358
23972,0.036575206
23973,0.18388821
23974,0.7181618
23975,0.85909015
23976,0.7706664
23977,0.13533525
23978,0.906803
23979,0.079628974
23980,0.042184893
23981,0.06168478
23982,0.044645883
23983,0.21043853
23984,0.78348136
23985,0.07002458
23986,0.06705169
23987,0.7029637
23988,0.044555187
23989,0.04336787
23990,0.034213558
23991,0.17169897
23992,0.08528228
23993,0.50980127
23994,0.92947304
23995,0.10036695
23996,0.045264162
23997,0.8797221
23998,0.05973909
23999,0.19611904
24000,0.060001623
24001,0.03562206
24002,0.04007924
24003,0.50765073
24004,0.05483129
24005,0.80064315
24006,0.920421
24007,0.22249922
24008,0.1777353
24009,0.04108172
24010,0.043410975
24011,0.05730183
24012,0.035342034
24013,0.04237628
24014,0.6322982
24015,0.03656932
24016,0.07421396
24017,0.042485453
24018,0.051740557
24019,0.039698683
24020,0.8471673
24021,0.28851214
24022,0.1440196
24023,0.056418877
24024,0.7496897
24025,0.041765537
24026,0.04104365
24027,0.03662935
24028,0.115421094
24029,0.032474034
24030,0.7895186
24031,0.039489213
24032,0.039476395
24033,0.90469706
24034,0.04813758
24035,0.13425887
24036,0.04191183
24037,0.13018444
24038,0.0539395
24039,0.033153627
24040,0.033046186
24041,0.042246416
24042,0.037427977
24043,0.07090796
24044,0.059900425
24045,0.06415794
24046,0.05809179
24047,0.1771625
24048,0.06366987
24049,0.527068
24050,0.031921662
24051,0.07744471
24052,0.039467074
24053,0.14542551
24054,0.14408681
24055,0.09810365
24056,0.03270767
24057,0.044373877
24058,0.049374867
24059,0.68099093
24060,0.0729153
24061,0.18894584
24062,0.050400652
24063,0.07254428
24064,0.03754405
24065,0.039222162
24066,0.10025821
24067,0.5358464
24068,0.06205408
24069,0.7860482
24070,0.06981732
24071,0.36576444
24072,0.12028749
24073,0.11108939
24074,0.13901976
24075,0.2499568
24076,0.09473201
24077,0.051488817
24078,0.09179478
24079,0.05994737
24080,0.03585001
24081,0.0447649
24082,0.2009985
24083,0.06410498
24084,0.3131989
24085,0.03269445
24086,0.893085
24087,0.7146236
24088,0.18338132
24089,0.032640908
24090,0.28422493
24091,0.04567225
24092,0.03343104
24093,0.08816979
24094,0.04066218
24095,0.46547326
24096,0.88822496
24097,0.8871147
24098,0.1525496
24099,0.036619604
24100,0.18890944
24101,0.051419366
24102,0.5602665
24103,0.046067297
24104,0.037809238
24105,0.9189639
24106,0.040368456
24107,0.38317114
24108,0.050371993
24109,0.53677976
24110,0.69362396
24111,0.043974318
24112,0.03424537
24113,0.2831092
24114,0.2932257
24115,0.06098351
24116,0.2010922
24117,0.73153096
24118,0.9483792
24119,0.054436423
24120,0.031900197
24121,0.21344726
24122,0.100826636
24123,0.04367953
24124,0.04797005
24125,0.73883456
24126,0.14724763
24127,0.25164717
24128,0.26287168
24129,0.09975206
24130,0.06267872
24131,0.16456768
24132,0.038279783
24133,0.09593233
24134,0.070270844
24135,0.09579779
24136,0.15165225
24137,0.067472026
24138,0.13356283
24139,0.3272888
24140,0.49699003
24141,0.32268468
24142,0.30547532
24143,0.88266337
24144,0.042122614
24145,0.06067441
24146,0.8520352
24147,0.033083726
24148,0.34853706
24149,0.13080184
24150,0.064610824
24151,0.35244715
24152,0.04113529
24153,0.05590151
24154,0.095080756
24155,0.05470363
24156,0.18880785
24157,0.9166101
24158,0.09487476
24159,0.100927636
24160,0.07774611
24161,0.04440867
24162,0.037115384
24163,0.14547445
24164,0.042434007
24165,0.09471683
24166,0.0453676
24167,0.14911516
24168,0.03559799
24169,0.06585114
24170,0.5436975
24171,0.68550676
24172,0.070594326
24173,0.050402652
24174,0.042501446
24175,0.52438587
24176,0.04100449
24177,0.16793099
24178,0.10341638
24179,0.33261794
24180,0.124994196
24181,0.58646977
24182,0.12087716
24183,0.056148876
24184,0.042326294
24185,0.037465163
24186,0.09124073
24187,0.803127
24188,0.8985323
24189,0.08809887
24190,0.071823224
24191,0.93794507
24192,0.63852155
24193,0.08869252
24194,0.10516993
24195,0.06443829
24196,0.053610593
24197,0.13114074
24198,0.05647074
24199,0.045059282
24200,0.10296248
24201,0.08055464
24202,0.036553074
24203,0.33498058
24204,0.039111532
24205,0.076627806
24206,0.06266332
24207,0.12782939
24208,0.036457676
24209,0.042783864
24210,0.042787105
24211,0.035570614
24212,0.060393464
24213,0.048616577
24214,0.9360939
24215,0.04231444
24216,0.18023619
24217,0.03250774
24218,0.8008398
24219,0.105906904
24220,0.06406732
24221,0.03512507
24222,0.06163308
24223,0.13125181
24224,0.7165661
24225,0.04232616
24226,0.40927196
24227,0.046345524
24228,0.06896291
24229,0.11463599
24230,0.25983155
24231,0.041853126
24232,0.13088949
24233,0.044655215
24234,0.09128238
24235,0.14692345
24236,0.086283654
24237,0.07601179
24238,0.19469003
24239,0.03861048
24240,0.04359962
24241,0.18393722
24242,0.044157926
24243,0.067558385
24244,0.04257808
24245,0.043635454
24246,0.046418406
24247,0.062475782
24248,0.073340744
24249,0.040720053
24250,0.036854737
24251,0.7375189
24252,0.042815022
24253,0.6211711
24254,0.03684091
24255,0.046167053
24256,0.785834
24257,0.03527481
24258,0.87148607
24259,0.503315
24260,0.91711795
24261,0.25528175
24262,0.043591686
24263,0.18521507
24264,0.21517201
24265,0.09995098
24266,0.034848474
24267,0.088237636
24268,0.10778918
24269,0.25654322
24270,0.1967762
24271,0.047698747
24272,0.13008475
24273,0.8706773
24274,0.24468032
24275,0.6690913
24276,0.08130665
24277,0.04172256
24278,0.29084796
24279,0.07742116
24280,0.1094028
24281,0.6838714
24282,0.04726781
24283,0.041418687
24284,0.059588023
24285,0.03662338
24286,0.1807356
24287,0.22757204
24288,0.12671755
24289,0.036829177
24290,0.1427614
24291,0.057646535
24292,0.23305449
24293,0.2632665
24294,0.032086797
24295,0.09563647
24296,0.07051446
24297,0.03365024
24298,0.042337984
24299,0.040599942
24300,0.37222588
24301,0.5428146
24302,0.08510225
24303,0.8373869
24304,0.09902583
24305,0.058009587
24306,0.036563195
24307,0.681892
24308,0.10810362
24309,0.069578335
24310,0.04348781
24311,0.09591404
24312,0.6535538
24313,0.5778073
24314,0.07023149
24315,0.07185368
24316,0.8184269
24317,0.043957286
24318,0.07000344
24319,0.8096162
24320,0.65965736
24321,0.398364
24322,0.09476395
24323,0.050592083
24324,0.082414985
24325,0.3352553
24326,0.04367677
24327,0.038260166
24328,0.095869586
24329,0.20138817
24330,0.03732714
24331,0.54095846
24332,0.9560865
24333,0.31987494
24334,0.04591118
24335,0.068623304
24336,0.03415928
24337,0.035236202
24338,0.04252158
24339,0.058126427
24340,0.107181706
24341,0.10697906
