id,Exited
22708,0.09180026
22709,0.03660213
22710,0.05161979
22711,0.109036386
22712,0.14296715
22713,0.005520464
22714,0.10142311
22715,0.37872544
22716,0.09056076
22717,0.022063468
22718,0.03695348
22719,0.0638968
22720,0.010112732
22721,0.06244608
22722,0.808581
22723,0.0057908604
22724,0.0035316222
22725,0.0101598
22726,0.1380402
22727,0.011843258
22728,0.25686973
22729,0.016826365
22730,0.14841226
22731,0.6269214
22732,0.8418085
22733,0.16119829
22734,0.5651542
22735,0.016436335
22736,0.028594706
22737,0.6378191
22738,0.010508697
22739,0.017455285
22740,0.08791139
22741,0.016147213
22742,0.45971328
22743,0.010541003
22744,0.9758585
22745,0.23247817
22746,0.14645168
22747,0.9790208
22748,0.7710945
22749,0.0052728523
22750,0.015397744
22751,0.3159698
22752,0.02862234
22753,0.0074527473
22754,0.0066134958
22755,0.009814965
22756,0.065179005
22757,0.029495407
22758,0.658878
22759,0.010028159
22760,0.17409131
22761,0.9891391
22762,0.011645469
22763,0.09305012
22764,0.115494296
22765,0.007536062
22766,0.016818836
22767,0.7731987
22768,0.012339199
22769,0.8001912
22770,0.020010408
22771,0.021108262
22772,0.31290266
22773,0.058195103
22774,0.6394933
22775,0.5507966
22776,0.018706601
22777,0.14563234
22778,0.007669769
22779,0.67085993
22780,0.006556554
22781,0.24633928
22782,0.058496676
22783,0.04419018
22784,0.15769958
22785,0.19082205
22786,0.019442435
22787,0.0058257896
22788,0.122446045
22789,0.021575242
22790,0.011500508
22791,0.19200125
22792,0.07563107
22793,0.22477762
22794,0.007042127
22795,0.059097398
22796,0.019492544
22797,0.62612545
22798,0.027775055
22799,0.006550215
22800,0.005202856
22801,0.020351801
22802,0.91638374
22803,0.69598424
22804,0.008018762
22805,0.024980927
22806,0.18002857
22807,0.018627997
22808,0.056394946
22809,0.011573219
22810,0.049125474
22811,0.0105379
22812,0.009405473
22813,0.21169119
22814,0.93292415
22815,0.009583749
22816,0.02421603
22817,0.02498728
22818,0.012849954
22819,0.02986536
22820,0.035992023
22821,0.14184853
22822,0.022611009
22823,0.24833062
22824,0.0057260445
22825,0.030698653
22826,0.014494824
22827,0.9926049
22828,0.18237916
22829,0.029041339
22830,0.009340873
22831,0.5444682
22832,0.23581739
22833,0.004162837
22834,0.041683864
22835,0.022889609
22836,0.008475026
22837,0.30054393
22838,0.0060535925
22839,0.19003585
22840,0.20742998
22841,0.02942217
22842,0.008695482
22843,0.7715462
22844,0.0057000057
22845,0.45075274
22846,0.01847662
22847,0.15272379
22848,0.0773608
22849,0.009418489
22850,0.23294418
22851,0.07809153
22852,0.028691417
22853,0.008168143
22854,0.1312048
22855,0.03641654
22856,0.06696947
22857,0.11340843
22858,0.008757306
22859,0.005449011
22860,0.17375764
22861,0.07977813
22862,0.008763304
22863,0.14521414
22864,0.35662398
22865,0.008746357
22866,0.008179566
22867,0.007925626
22868,0.03307095
22869,0.80823934
22870,0.0074896007
22871,0.7816365
22872,0.017702987
22873,0.023815967
22874,0.0061131064
22875,0.01066199
22876,0.08801433
22877,0.19556656
22878,0.02347755
22879,0.43641752
22880,0.42905468
22881,0.5505813
22882,0.014338327
22883,0.53114575
22884,0.16051814
22885,0.0032806993
22886,0.9847578
22887,0.0051553547
22888,0.29215926
22889,0.045903742
22890,0.049148005
22891,0.0057473057
22892,0.19322632
22893,0.115808904
22894,0.6449466
22895,0.25833547
22896,0.11470535
22897,0.014199903
22898,0.0033717372
22899,0.011567304
22900,0.046361186
22901,0.05871732
22902,0.70886767
22903,0.0145761445
22904,0.32728946
22905,0.46065432
22906,0.06791906
22907,0.0045418246
22908,0.020785114
22909,0.6160826
22910,0.017722037
22911,0.003269658
22912,0.0029218947
22913,0.004516492
22914,0.046561185
22915,0.007378111
22916,0.00493241
22917,0.48125497
22918,0.014775567
22919,0.26036584
22920,0.26027066
22921,0.44872814
22922,0.022414116
22923,0.012050999
22924,0.50008947
22925,0.014805103
22926,0.0052893693
22927,0.039489403
22928,0.60919124
22929,0.024558574
22930,0.20463821
22931,0.021609753
22932,0.43833035
22933,0.044293664
22934,0.038859647
22935,0.32461149
22936,0.16463558
22937,0.050626565
22938,0.029099723
22939,0.098619774
22940,0.3753211
22941,0.017135074
22942,0.49443483
22943,0.02913487
22944,0.11577748
22945,0.034297056
22946,0.0051661073
22947,0.9741849
22948,0.07199283
22949,0.1617849
22950,0.02757093
22951,0.035647098
22952,0.06726676
22953,0.7795113
22954,0.029056722
22955,0.202578
22956,0.03261755
22957,0.9824711
22958,0.02024135
22959,0.02933335
22960,0.42202252
22961,0.74593186
22962,0.9737627
22963,0.008868213
22964,0.84238654
22965,0.011777102
22966,0.9166802
22967,0.006756329
22968,0.014689675
22969,0.3712916
22970,0.005591001
22971,0.012951471
22972,0.06785202
22973,0.004095057
22974,0.0067089647
22975,0.1468564
22976,0.033703707
22977,0.004948582
22978,0.0067496733
22979,0.10500189
22980,0.5958549
22981,0.3498404
22982,0.010021738
22983,0.0073287226
22984,0.009494146
22985,0.86554897
22986,0.9841968
22987,0.04448113
22988,0.031043682
22989,0.005943504
22990,0.011182677
22991,0.48713452
22992,0.9922249
22993,0.44295588
22994,0.010232054
22995,0.09892543
22996,0.13282731
22997,0.21959421
22998,0.015528384
22999,0.05011762
23000,0.0037277427
23001,0.5305325
23002,0.98854196
23003,0.01240213
23004,0.044447087
23005,0.9679982
23006,0.97917765
23007,0.00630154
23008,0.0080969175
23009,0.74471533
23010,0.021085983
23011,0.042546608
23012,0.09470166
23013,0.98210365
23014,0.68052506
23015,0.009827605
23016,0.020269606
23017,0.95495033
23018,0.008030742
23019,0.881122
23020,0.011428415
23021,0.00880496
23022,0.0077717127
23023,0.01875515
23024,0.19506818
23025,0.042659264
23026,0.124301076
23027,0.73476684
23028,0.14465384
23029,0.47358042
23030,0.01691583
23031,0.028175866
23032,0.30113286
23033,0.03263109
23034,0.009508851
23035,0.003208336
23036,0.6084638
23037,0.053805184
23038,0.009760032
23039,0.0111543415
23040,0.15848961
23041,0.79687846
23042,0.004142972
23043,0.956985
23044,0.024627062
23045,0.6488422
23046,0.96981287
23047,0.16245887
23048,0.027870333
23049,0.14829382
23050,0.09642257
23051,0.56151396
23052,0.31276035
23053,0.009099576
23054,0.007894796
23055,0.0044971416
23056,0.6240454
23057,0.013745566
23058,0.12508154
23059,0.019081559
23060,0.0074682506
23061,0.083282076
23062,0.35111046
23063,0.3600985
23064,0.9543045
23065,0.7769879
23066,0.005579153
23067,0.6841936
23068,0.012939492
23069,0.0065996544
23070,0.0518621
23071,0.012170049
23072,0.037518412
23073,0.06131359
23074,0.010409235
23075,0.15445806
23076,0.0322159
23077,0.13051692
23078,0.0049286536
23079,0.008847551
23080,0.024290517
23081,0.016730746
23082,0.943462
23083,0.030725578
23084,0.055845924
23085,0.035427213
23086,0.02208418
23087,0.0065129907
23088,0.10734868
23089,0.0028079809
23090,0.12862612
23091,0.01865578
23092,0.9289359
23093,0.23256347
23094,0.04743847
23095,0.006785713
23096,0.10719266
23097,0.01891314
23098,0.28957716
23099,0.00699853
23100,0.017676052
23101,0.009372562
23102,0.042123668
23103,0.07117561
23104,0.0054397727
23105,0.0028542804
23106,0.0831415
23107,0.3289023
23108,0.98392713
23109,0.8067455
23110,0.005877234
23111,0.03502915
23112,0.024051659
23113,0.020376736
23114,0.087148935
23115,0.02623709
23116,0.22008963
23117,0.76805925
23118,0.3302031
23119,0.013559374
23120,0.20800285
23121,0.30860364
23122,0.73500335
23123,0.9808318
23124,0.035442904
23125,0.65624654
23126,0.03651864
23127,0.0040107514
23128,0.6395303
23129,0.042800076
23130,0.021502558
23131,0.0030270775
23132,0.035078738
23133,0.0031783383
23134,0.7955938
23135,0.0112015
23136,0.06707231
23137,0.37349644
23138,0.005863962
23139,0.07174554
23140,0.44033566
23141,0.13239121
23142,0.004209441
23143,0.19148779
23144,0.0076436
23145,0.13112395
23146,0.12167092
23147,0.7760143
23148,0.015455994
23149,0.030289222
23150,0.5576431
23151,0.04213775
23152,0.25620133
23153,0.9472033
23154,0.03303509
23155,0.008385537
23156,0.012992203
23157,0.006434734
23158,0.029999603
23159,0.71432745
23160,0.004084092
23161,0.0038539364
23162,0.015695915
23163,0.36389047
23164,0.37085855
23165,0.016733306
23166,0.021714713
23167,0.020224152
23168,0.7449322
23169,0.026960274
23170,0.775984
23171,0.03969841
23172,0.93711627
23173,0.24320313
23174,0.006992811
23175,0.033068977
23176,0.11980367
23177,0.018630838
23178,0.8131813
23179,0.0049708057
23180,0.03617513
23181,0.034664568
23182,0.31724754
23183,0.00808516
23184,0.19203731
23185,0.105782434
23186,0.77529997
23187,0.005167143
23188,0.028795335
23189,0.007819262
23190,0.4603816
23191,0.016074803
23192,0.06448652
23193,0.12348889
23194,0.004731278
23195,0.06679428
23196,0.25136462
23197,0.016461357
23198,0.53186905
23199,0.09918551
23200,0.09719763
23201,0.17844355
23202,0.026333326
23203,0.008231739
23204,0.028872913
23205,0.050751884
23206,0.01065206
23207,0.35618782
23208,0.79674894
23209,0.055864114
23210,0.0060348916
23211,0.6892966
23212,0.108568825
23213,0.017863711
23214,0.424681
23215,0.010374438
23216,0.0051982845
23217,0.0034089242
23218,0.012269212
23219,0.63451135
23220,0.12099054
23221,0.07247596
23222,0.009406286
23223,0.8981001
23224,0.0070015443
23225,0.005476036
23226,0.029221183
23227,0.14797446
23228,0.007281433
23229,0.0027523055
23230,0.0052496395
23231,0.3116557
23232,0.22266237
23233,0.04164049
23234,0.025973182
23235,0.3876046
23236,0.7984467
23237,0.012678063
23238,0.14020188
23239,0.10738685
23240,0.0072577773
23241,0.009153495
23242,0.007978932
23243,0.1047945
23244,0.98617095
23245,0.89903224
23246,0.4366703
23247,0.8487484
23248,0.012794981
23249,0.012891801
23250,0.012088576
23251,0.21575372
23252,0.0033193745
23253,0.0067194505
23254,0.035537798
23255,0.0076205963
23256,0.0075867972
23257,0.6209232
23258,0.46556672
23259,0.015313348
23260,0.003667517
23261,0.85127735
23262,0.009931576
23263,0.2928527
23264,0.08424028
23265,0.0056899325
23266,0.014003341
23267,0.0075988374
23268,0.006523905
23269,0.034885712
23270,0.5695225
23271,0.12283492
23272,0.022805652
23273,0.0056279185
23274,0.17102344
23275,0.53743863
23276,0.107350215
23277,0.009170105
23278,0.9509381
23279,0.009752959
23280,0.027087253
23281,0.9820655
23282,0.016300749
23283,0.012914533
23284,0.01845115
23285,0.13417432
23286,0.0066697123
23287,0.08456297
23288,0.047451407
23289,0.16986348
23290,0.004334773
23291,0.0500473
23292,0.7097726
23293,0.20413819
23294,0.0047134664
23295,0.037591167
23296,0.050441664
23297,0.0088252295
23298,0.024438638
23299,0.58254904
23300,0.97357845
23301,0.276605
23302,0.3520669
23303,0.009031089
23304,0.5335232
23305,0.14385231
23306,0.008097475
23307,0.06341363
23308,0.105931416
23309,0.09662029
23310,0.923419
23311,0.011565102
23312,0.058142312
23313,0.25485688
23314,0.17851982
23315,0.012807545
23316,0.019121757
23317,0.015441264
23318,0.08299071
23319,0.0067809774
23320,0.31380448
23321,0.66975665
23322,0.2026269
23323,0.3672884
23324,0.010631142
23325,0.03867331
23326,0.009011159
23327,0.013484078
23328,0.0061368723
23329,0.019835789
23330,0.0046646246
23331,0.044219486
23332,0.19765922
23333,0.02641136
23334,0.027454946
23335,0.011448035
23336,0.010925097
23337,0.34835148
23338,0.14594874
23339,0.022673488
23340,0.037169248
23341,0.013692608
23342,0.005887332
23343,0.0064067794
23344,0.0050615687
23345,0.08404582
23346,0.024829306
23347,0.5899166
23348,0.78684974
23349,0.021013642
23350,0.009928151
23351,0.32750097
23352,0.45438677
23353,0.0145026
23354,0.015294649
23355,0.011428291
23356,0.06540098
23357,0.9366705
23358,0.0077396273
23359,0.026833873
23360,0.8967756
23361,0.12401664
23362,0.014463203
23363,0.007976955
23364,0.06289517
23365,0.023633115
23366,0.004715165
23367,0.4933076
23368,0.062121816
23369,0.021641472
23370,0.0093832
23371,0.0810215
23372,0.014165227
23373,0.0074318037
23374,0.7173867
23375,0.98710537
23376,0.08928854
23377,0.040531028
23378,0.0041915406
23379,0.007989118
23380,0.07040215
23381,0.036207177
23382,0.40113372
23383,0.006904726
23384,0.18020166
23385,0.003032945
23386,0.013415342
23387,0.48596868
23388,0.3471534
23389,0.35105872
23390,0.0066369683
23391,0.008922029
23392,0.1409489
23393,0.18588468
23394,0.0059319497
23395,0.1384197
23396,0.010230271
23397,0.00765816
23398,0.9099282
23399,0.014194283
23400,0.19609645
23401,0.016322209
23402,0.01080289
23403,0.010477997
23404,0.005955676
23405,0.9350554
23406,0.9722018
23407,0.03813777
23408,0.16199753
23409,0.87981766
23410,0.0121388035
23411,0.37956816
23412,0.009412968
23413,0.036072932
23414,0.011011422
23415,0.0028643615
23416,0.6937803
23417,0.011611098
23418,0.037105937
23419,0.0038664243
23420,0.011030594
23421,0.009019027
23422,0.08622357
23423,0.3499629
23424,0.011846043
23425,0.029732872
23426,0.73536235
23427,0.1339081
23428,0.015178964
23429,0.011020044
23430,0.01155374
23431,0.03221484
23432,0.08391966
23433,0.89658225
23434,0.009380903
23435,0.3361103
23436,0.008560464
23437,0.6019826
23438,0.016364556
23439,0.18404493
23440,0.07093271
23441,0.010545222
23442,0.40043443
23443,0.0061963513
23444,0.02282057
23445,0.029645156
23446,0.571926
23447,0.00521682
23448,0.37804878
23449,0.003398478
23450,0.003306352
23451,0.011614328
23452,0.50094235
23453,0.00933793
23454,0.3763226
23455,0.0072946637
23456,0.019406088
23457,0.021694709
23458,0.009383326
23459,0.14243993
23460,0.22602566
23461,0.007326494
23462,0.5810793
23463,0.016291967
23464,0.020621294
23465,0.0061262185
23466,0.0080284905
23467,0.0062102033
23468,0.6044483
23469,0.009568915
23470,0.024505954
23471,0.015983194
23472,0.0098514175
23473,0.01193489
23474,0.0077929036
23475,0.944712
23476,0.0104798945
23477,0.003264133
23478,0.017858403
23479,0.026294518
23480,0.004644078
23481,0.93398494
23482,0.322069
23483,0.28248215
23484,0.0053728684
23485,0.00742089
23486,0.014470783
23487,0.014841524
23488,0.9759148
23489,0.01029577
23490,0.030214915
23491,0.15111431
23492,0.050799213
23493,0.013256187
23494,0.10001383
23495,0.08275783
23496,0.6849018
23497,0.04047374
23498,0.02872113
23499,0.112275556
23500,0.531466
23501,0.14354292
23502,0.044763405
23503,0.072053045
23504,0.02174229
23505,0.02953272
23506,0.08204894
23507,0.008340104
23508,0.004792666
23509,0.25277102
23510,0.013779962
23511,0.020748157
23512,0.14133468
23513,0.008675307
23514,0.044386663
23515,0.026312366
23516,0.10931114
23517,0.6335443
23518,0.026940603
23519,0.011416413
23520,0.4281745
23521,0.005601912
23522,0.003701216
23523,0.015350588
23524,0.039819807
23525,0.13868397
23526,0.020102687
23527,0.813444
23528,0.029810835
23529,0.0052209306
23530,0.13734691
23531,0.0050060237
23532,0.028005373
23533,0.09299939
23534,0.04119754
23535,0.037364233
23536,0.019836023
23537,0.0042635147
23538,0.23916738
23539,0.004489469
23540,0.008939552
23541,0.003937267
23542,0.010500955
23543,0.2217718
23544,0.03793051
23545,0.009480567
23546,0.010914048
23547,0.01809783
23548,0.2007927
23549,0.021172093
23550,0.6318896
23551,0.007984407
23552,0.82420003
23553,0.712901
23554,0.005822862
23555,0.9614333
23556,0.06625614
23557,0.0039541693
23558,0.005174039
23559,0.051159777
23560,0.93939227
23561,0.10755287
23562,0.032977216
23563,0.82717294
23564,0.012577111
23565,0.09346555
23566,0.005716181
23567,0.9597359
23568,0.078582965
23569,0.08248952
23570,0.016329741
23571,0.022068562
23572,0.98010224
23573,0.0039386866
23574,0.016285991
23575,0.50681645
23576,0.046380576
23577,0.009000676
23578,0.023727575
23579,0.879412
23580,0.9855836
23581,0.38425788
23582,0.31749085
23583,0.036677025
23584,0.009776169
23585,0.015400548
23586,0.73781246
23587,0.0038013726
23588,0.07638301
23589,0.6233072
23590,0.18359438
23591,0.0068900227
23592,0.13408849
23593,0.08331983
23594,0.014839525
23595,0.05983459
23596,0.007662465
23597,0.009768242
23598,0.0069885785
23599,0.7584812
23600,0.5329398
23601,0.043543585
23602,0.005473076
23603,0.053902376
23604,0.15496263
23605,0.005168143
23606,0.984248
23607,0.014625231
23608,0.17038378
23609,0.0065894984
23610,0.05037384
23611,0.10843021
23612,0.0076559545
23613,0.114998326
23614,0.5590476
23615,0.9648175
23616,0.018976722
23617,0.003961835
23618,0.038205918
23619,0.053050935
23620,0.31054622
23621,0.79509073
23622,0.17121959
23623,0.0068455427
23624,0.0057625845
23625,0.005245599
23626,0.048191942
23627,0.9536656
23628,0.107938066
23629,0.17190394
23630,0.47228354
23631,0.622511
23632,0.29678702
23633,0.013212253
23634,0.9578165
23635,0.02380161
23636,0.017183205
23637,0.0061867856
23638,0.013033529
23639,0.008876028
23640,0.6139369
23641,0.027472546
23642,0.14686653
23643,0.05138446
23644,0.018557845
23645,0.2180256
23646,0.0058824364
23647,0.011674309
23648,0.035561297
23649,0.46479425
23650,0.16901487
23651,0.0627987
23652,0.9123353
23653,0.034340743
23654,0.005083639
23655,0.19090651
23656,0.030382764
23657,0.04708443
23658,0.0734986
23659,0.21409369
23660,0.008179829
23661,0.012861547
23662,0.0069091967
23663,0.301941
23664,0.025050918
23665,0.06590299
23666,0.29792544
23667,0.011200987
23668,0.0058439816
23669,0.6995568
23670,0.017519873
23671,0.06768839
23672,0.0055120247
23673,0.011000852
23674,0.7360727
23675,0.005818885
23676,0.57922566
23677,0.005609998
23678,0.18759777
23679,0.070081726
23680,0.25921002
23681,0.014573008
23682,0.3950947
23683,0.9552363
23684,0.25740653
23685,0.19992764
23686,0.6329802
23687,0.8714755
23688,0.010093428
23689,0.81499374
23690,0.032492794
23691,0.9527093
23692,0.5655726
23693,0.0059486013
23694,0.021040488
23695,0.0088834
23696,0.090005085
23697,0.21511313
23698,0.13798302
23699,0.09073863
23700,0.0062274053
23701,0.02449378
23702,0.025153939
23703,0.0097399475
23704,0.12174839
23705,0.04973962
23706,0.095423594
23707,0.0066772983
23708,0.3681335
23709,0.59428775
23710,0.66017675
23711,0.7747201
23712,0.01234754
23713,0.054555792
23714,0.008164998
23715,0.38180262
23716,0.01859982
23717,0.010640039
23718,0.04743036
23719,0.013338511
23720,0.05617734
23721,0.011539346
23722,0.031508826
23723,0.3303679
23724,0.91939706
23725,0.012252159
23726,0.7097558
23727,0.005237012
23728,0.008377225
23729,0.39064455
23730,0.3412382
23731,0.10611687
23732,0.019874135
23733,0.0075295083
23734,0.03708989
23735,0.045567762
23736,0.072141916
23737,0.38302153
23738,0.006806194
23739,0.9551467
23740,0.085883155
23741,0.0137638645
23742,0.066626646
23743,0.017999088
23744,0.003243224
23745,0.018930364
23746,0.0067360685
23747,0.054604746
23748,0.0070666
23749,0.6742199
23750,0.0066071614
23751,0.97507155
23752,0.0068336464
23753,0.10285658
23754,0.04504664
23755,0.004827608
23756,0.8892416
23757,0.060987614
23758,0.02886239
23759,0.017523438
23760,0.025681267
23761,0.9689447
23762,0.024055425
23763,0.006234724
23764,0.019539338
23765,0.8990571
23766,0.019927552
23767,0.75651395
23768,0.018075552
23769,0.007224555
23770,0.48344293
23771,0.011619252
23772,0.063421816
23773,0.010889826
23774,0.013723386
23775,0.0566862
23776,0.008786666
23777,0.026509363
23778,0.010084775
23779,0.033774905
23780,0.015276834
23781,0.062138148
23782,0.49414235
23783,0.008056701
23784,0.040649556
23785,0.97358733
23786,0.4241264
23787,0.6106765
23788,0.056417745
23789,0.017045364
23790,0.29423198
23791,0.041971445
23792,0.008859124
23793,0.05656811
23794,0.056710638
23795,0.003456882
23796,0.05143837
23797,0.3151795
23798,0.09569272
23799,0.061438717
23800,0.0027838969
23801,0.2577409
23802,0.0055900314
23803,0.6318365
23804,0.015224246
23805,0.39578503
23806,0.006336569
23807,0.9476155
23808,0.0043435865
23809,0.4299952
23810,0.068317704
23811,0.019509701
23812,0.056922875
23813,0.36159
23814,0.0074324
23815,0.580232
23816,0.90864336
23817,0.02008373
23818,0.14872041
23819,0.06643755
23820,0.6957965
23821,0.006179233
23822,0.961579
23823,0.00792753
23824,0.0070079216
23825,0.014796844
23826,0.01606289
23827,0.124748036
23828,0.009253268
23829,0.009821486
23830,0.008640232
23831,0.019527037
23832,0.0089206975
23833,0.2906277
23834,0.023914807
23835,0.019675907
23836,0.7445876
23837,0.035869103
23838,0.6010052
23839,0.13596359
23840,0.7277618
23841,0.017943924
23842,0.067975566
23843,0.015839541
23844,0.9127129
23845,0.010772044
23846,0.05073451
23847,0.008683317
23848,0.06867353
23849,0.05253752
23850,0.073644474
23851,0.030192431
23852,0.02977494
23853,0.015285855
23854,0.013327127
23855,0.13238673
23856,0.68348867
23857,0.016773518
23858,0.03805554
23859,0.07466143
23860,0.008529417
23861,0.018868169
23862,0.06979087
23863,0.008619405
23864,0.9347906
23865,0.2187725
23866,0.029075336
23867,0.060289733
23868,0.010647935
23869,0.3215243
23870,0.5842141
23871,0.94862556
23872,0.04222345
23873,0.009118368
23874,0.18134049
23875,0.7291459
23876,0.40937787
23877,0.019707924
23878,0.08986898
23879,0.07693698
23880,0.004237634
23881,0.004994053
23882,0.32696527
23883,0.04482638
23884,0.018764064
23885,0.07919328
23886,0.9463603
23887,0.0101036
23888,0.043140374
23889,0.0065350197
23890,0.0061186617
23891,0.53879607
23892,0.011077298
23893,0.05260787
23894,0.4220152
23895,0.0051359073
23896,0.011544341
23897,0.9689205
23898,0.15886562
23899,0.06155812
23900,0.061541308
23901,0.9589124
23902,0.37060297
23903,0.0038557071
23904,0.025052186
23905,0.0042880485
23906,0.013387598
23907,0.34781983
23908,0.16472545
23909,0.22740695
23910,0.24376552
23911,0.02414331
23912,0.7507928
23913,0.42174205
23914,0.3038572
23915,0.34867653
23916,0.006276938
23917,0.019758414
23918,0.0073027005
23919,0.020255823
23920,0.022598518
23921,0.063688435
23922,0.043583266
23923,0.00841416
23924,0.053319015
23925,0.0131893065
23926,0.015202063
23927,0.051383443
23928,0.07587538
23929,0.008490382
23930,0.041679494
23931,0.14453556
23932,0.004616057
23933,0.18526545
23934,0.074591175
23935,0.18580763
23936,0.009375228
23937,0.02060013
23938,0.03919714
23939,0.02326497
23940,0.013696881
23941,0.028346235
23942,0.1092631
23943,0.92245656
23944,0.71334726
23945,0.024524828
23946,0.06893873
23947,0.007200266
23948,0.025646964
23949,0.17935047
23950,0.51275504
23951,0.004623779
23952,0.0050823465
23953,0.0067689433
23954,0.038858935
23955,0.7713814
23956,0.008152453
23957,0.018887822
23958,0.26958913
23959,0.2715777
23960,0.014988792
23961,0.084754065
23962,0.0114325285
23963,0.012413706
23964,0.027018642
23965,0.052793633
23966,0.7720439
23967,0.03558443
23968,0.9886335
23969,0.15957081
23970,0.025051553
23971,0.007192706
23972,0.005963986
23973,0.16746223
23974,0.83976936
23975,0.95524234
23976,0.9269889
23977,0.08979378
23978,0.9587873
23979,0.03598621
23980,0.010325014
23981,0.024700133
23982,0.012135552
23983,0.19740947
23984,0.8960737
23985,0.032624654
23986,0.02188133
23987,0.78722805
23988,0.008834658
23989,0.011390067
23990,0.004407091
23991,0.13626795
23992,0.024450708
23993,0.5362877
23994,0.98602426
23995,0.04030986
23996,0.009141828
23997,0.97508717
23998,0.021565642
23999,0.12699395
24000,0.0237333
24001,0.0055118375
24002,0.0063498416
24003,0.6015713
24004,0.02166072
24005,0.8572419
24006,0.98444825
24007,0.26111037
24008,0.10939685
24009,0.007887331
24010,0.010988109
24011,0.016210267
24012,0.006039922
24013,0.009772429
24014,0.7218508
24015,0.008176763
24016,0.027235469
24017,0.010526326
24018,0.014744304
24019,0.006956154
24020,0.9607155
24021,0.29703194
24022,0.10313648
24023,0.019639207
24024,0.82848656
24025,0.016239103
24026,0.0127055375
24027,0.0076013147
24028,0.066713415
24029,0.003647723
24030,0.8887852
24031,0.00893709
24032,0.0068387287
24033,0.97391415
24034,0.014518592
24035,0.07777047
24036,0.009824184
24037,0.09210475
24038,0.012439051
24039,0.0042752074
24040,0.003972833
24041,0.007959535
24042,0.007338883
24043,0.027406763
24044,0.020495132
24045,0.02517362
24046,0.015311785
24047,0.10946472
24048,0.026807344
24049,0.6324078
24050,0.0033683553
24051,0.026310852
24052,0.0057343
24053,0.10012642
24054,0.081183046
24055,0.061043583
24056,0.0035780217
24057,0.012155481
24058,0.013506243
24059,0.67223847
24060,0.02867038
24061,0.14642234
24062,0.015772017
24063,0.030192638
24064,0.00529163
24065,0.0057806247
24066,0.057579674
24067,0.5966096
24068,0.022100769
24069,0.87164533
24070,0.015167603
24071,0.3823343
24072,0.060917366
24073,0.09780945
24074,0.06966847
24075,0.18397027
24076,0.04386138
24077,0.0103977565
24078,0.049545802
24079,0.019899424
24080,0.0067404904
24081,0.008667386
24082,0.16545162
24083,0.029236725
24084,0.26931888
24085,0.0041455184
24086,0.9757285
24087,0.7268705
24088,0.1362264
24089,0.0038070406
24090,0.28767252
24091,0.010578654
24092,0.0046314113
24093,0.04239923
24094,0.008704955
24095,0.49752694
24096,0.93234885
24097,0.95314187
24098,0.13680097
24099,0.0059926626
24100,0.14039886
24101,0.01740982
24102,0.6359222
24103,0.011272638
24104,0.007383688
24105,0.9854727
24106,0.006300991
24107,0.34813324
24108,0.020104988
24109,0.59234405
24110,0.8144555
24111,0.007743366
24112,0.0045688567
24113,0.22763094
24114,0.20074312
24115,0.023438862
24116,0.14013499
24117,0.83183
24118,0.96878994
24119,0.017104568
24120,0.003200485
24121,0.16448891
24122,0.05225231
24123,0.014303018
24124,0.011808786
24125,0.78283256
24126,0.12763985
24127,0.23913506
24128,0.22622788
24129,0.05786302
24130,0.022216732
24131,0.12977424
24132,0.0058175186
24133,0.06491791
24134,0.03422321
24135,0.061269205
24136,0.07756693
24137,0.020672219
24138,0.07921817
24139,0.32579574
24140,0.5422162
24141,0.43078822
24142,0.26601973
24143,0.9543177
24144,0.00856298
24145,0.02160636
24146,0.7009322
24147,0.0036829845
24148,0.32679787
24149,0.05083161
24150,0.026678234
24151,0.38429436
24152,0.0064415475
24153,0.015836218
24154,0.046759207
24155,0.022369076
24156,0.16053371
24157,0.9765603
24158,0.06154087
24159,0.06060615
24160,0.045494825
24161,0.010856247
24162,0.009487271
24163,0.12589432
24164,0.009463129
24165,0.064216614
24166,0.009484818
24167,0.10229741
24168,0.0062454687
24169,0.01984401
24170,0.6553122
24171,0.7238061
24172,0.028450737
24173,0.015832072
24174,0.0096465945
24175,0.584798
24176,0.007435967
24177,0.12351719
24178,0.050738536
24179,0.3702559
24180,0.08063619
24181,0.574345
24182,0.10828195
24183,0.015646126
24184,0.01067975
24185,0.008181633
24186,0.046320125
24187,0.8886677
24188,0.9558199
24189,0.032957606
24190,0.024736578
24191,0.99309176
24192,0.59435874
24193,0.041772053
24194,0.0854965
24195,0.023629455
24196,0.0152806435
24197,0.0688303
24198,0.006724606
24199,0.009256238
24200,0.07955621
24201,0.05431462
24202,0.0067386827
24203,0.27323514
24204,0.011086858
24205,0.03489832
24206,0.031234318
24207,0.08150003
24208,0.0042499346
24209,0.009695219
24210,0.008284396
24211,0.004542899
24212,0.024241833
24213,0.0127019035
24214,0.99023455
24215,0.012285816
24216,0.19447538
24217,0.0046055974
24218,0.89346045
24219,0.03141203
24220,0.02355849
24221,0.00609522
24222,0.026993837
24223,0.100006744
24224,0.8882225
24225,0.011873824
24226,0.35149854
24227,0.010653249
24228,0.015273775
24229,0.06680757
24230,0.23518343
24231,0.0069201672
24232,0.06590577
24233,0.010032051
24234,0.044498064
24235,0.13209918
24236,0.0397385
24237,0.025085136
24238,0.19964638
24239,0.007288163
24240,0.014886218
24241,0.11902688
24242,0.010616326
24243,0.025705572
24244,0.006271755
24245,0.008281112
24246,0.013808126
24247,0.019472295
24248,0.044219084
