id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
18275,15810485.0,Ritchie,712.0,France,Male,37.0,7.0,90560.3,1.0,1.0,0.0,75632.78
18276,15771086.0,Trevisano,635.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,167036.94
18277,15732987.0,Hsueh,751.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,102076.03
18278,15761149.0,Teng,668.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,0.0,27388.77
18279,15763093.0,Goliwe,721.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,134442.73
18280,15640106.0,Trevisani,543.0,France,Female,41.0,7.0,0.0,1.0,1.0,1.0,86099.23
18281,15808831.0,Hsiao,679.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,1.0,86575.46
18282,15667889.0,Chiang,691.0,France,Male,38.0,8.0,0.0,1.0,1.0,0.0,102909.88
18283,15729377.0,Ulyanova,564.0,France,Male,55.0,4.0,0.0,2.0,0.0,1.0,172576.43
18284,15789546.0,Chukwufumnanya,677.0,Spain,Female,26.0,3.0,0.0,2.0,1.0,1.0,111285.85
18285,15608873.0,Cremonesi,651.0,France,Male,36.0,4.0,129892.93,1.0,0.0,0.0,83093.25
18286,15776939.0,Onyekaozulu,633.0,Germany,Female,42.0,6.0,129289.28,1.0,1.0,0.0,44220.4
18287,15698031.0,Cattaneo,648.0,Spain,Female,32.0,6.0,140121.17,1.0,1.0,0.0,64872.33
18288,15661528.0,Y?an,679.0,Spain,Male,36.0,5.0,164850.54,2.0,1.0,0.0,107625.46
18289,15762933.0,P'eng,676.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,159742.33
18290,15758081.0,Tien,717.0,France,Female,55.0,4.0,0.0,1.0,1.0,0.0,146573.66
18291,15809837.0,Nwokezuike,597.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,134901.58
18292,15581736.0,Nnonso,732.0,Germany,Female,34.0,2.0,104944.1,2.0,1.0,0.0,73066.73
18293,15635097.0,Bogle,619.0,Germany,Male,35.0,7.0,132057.92,1.0,1.0,0.0,93844.81
18294,15745012.0,Nkemakolam,681.0,France,Female,50.0,3.0,0.0,3.0,1.0,0.0,138524.31
18295,15762799.0,Lettiere,569.0,Germany,Male,36.0,4.0,99286.98,1.0,1.0,0.0,50595.15
18296,15684198.0,Trevisano,716.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,160979.66
18297,15671591.0,K'ung,707.0,Spain,Male,47.0,9.0,90537.16,1.0,1.0,0.0,96444.88
18298,15679024.0,Milano,590.0,Germany,Female,29.0,8.0,131394.46,2.0,1.0,1.0,118570.53
18299,15672983.0,K?,599.0,France,Male,30.0,9.0,0.0,1.0,1.0,0.0,103379.31
18300,15729804.0,Chieloka,646.0,Germany,Male,40.0,2.0,130170.82,1.0,1.0,1.0,176712.59
18301,15694510.0,Hsu,717.0,Spain,Female,42.0,1.0,0.0,2.0,1.0,1.0,141872.05
18302,15651336.0,Onwumelu,775.0,France,Female,38.0,10.0,0.0,1.0,1.0,1.0,175836.04
18303,15600821.0,Hs?,679.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,1.0,122899.01
18304,15769980.0,Onuchukwu,835.0,Germany,Male,38.0,3.0,132412.38,1.0,1.0,1.0,193309.58
18305,15662641.0,Young,682.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,166678.28
18306,15804787.0,Ugoji,781.0,France,Male,47.0,7.0,0.0,2.0,0.0,1.0,102638.35
18307,15732963.0,Onyemauchechukwu,758.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,164967.21
18308,15776631.0,Aksyonova,692.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,116581.1
18309,15578799.0,Kao,544.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,184954.11
18310,15604130.0,T'ien,526.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,93081.87
18311,15592645.0,Chinedum,549.0,France,Female,53.0,8.0,0.0,2.0,1.0,0.0,80587.42
18312,15729804.0,Chigolum,646.0,France,Female,38.0,8.0,0.0,1.0,1.0,0.0,125435.78
18313,15605872.0,Kao,639.0,France,Male,67.0,4.0,0.0,2.0,1.0,1.0,129984.2
18314,15734008.0,Lo Duca,642.0,Germany,Male,40.0,5.0,187534.79,2.0,1.0,0.0,123954.15
18315,15757895.0,Macdonald,709.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,141023.01
18316,15658532.0,Hsueh,542.0,Spain,Female,44.0,8.0,0.0,1.0,1.0,0.0,79414.0
18317,15698528.0,T'ang,619.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,1.0,171840.24
18318,15659949.0,Y?,704.0,Spain,Female,34.0,7.0,0.0,1.0,0.0,0.0,93524.19
18319,15633873.0,Chukwudi,629.0,Spain,Male,38.0,7.0,0.0,1.0,0.0,0.0,181297.65
18320,15804586.0,Ch'in,637.0,Germany,Male,35.0,10.0,113574.61,1.0,1.0,1.0,177783.04
18321,15724863.0,H?,697.0,France,Female,24.0,8.0,0.0,2.0,1.0,1.0,93091.02
18322,15691396.0,Macdonald,544.0,France,Male,41.0,5.0,0.0,1.0,1.0,1.0,84699.56
18323,15679963.0,Onyeoruru,553.0,France,Female,46.0,3.0,0.0,2.0,1.0,0.0,109572.58
18324,15793331.0,O'Meara,628.0,France,Female,49.0,3.0,161613.94,1.0,1.0,0.0,937.15
18325,15810227.0,K'ung,664.0,France,Female,29.0,5.0,0.0,1.0,1.0,1.0,141210.5
18326,15575694.0,Nnaife,582.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,80701.72
18327,15569222.0,Chikwado,579.0,France,Female,38.0,0.0,105525.32,1.0,1.0,1.0,149558.83
18328,15603065.0,Yobanna,492.0,Germany,Male,61.0,8.0,93578.2,2.0,1.0,1.0,166677.35
18329,15662662.0,Calabrese,667.0,France,Male,45.0,7.0,0.0,2.0,1.0,0.0,79734.23
18330,15625141.0,Lucchese,679.0,France,Female,36.0,4.0,0.0,1.0,1.0,1.0,94739.2
18331,15687079.0,Yermakov,651.0,Germany,Male,31.0,6.0,148942.0,2.0,0.0,1.0,82900.25
18332,15687913.0,Hsiao,543.0,France,Male,45.0,1.0,0.0,2.0,1.0,1.0,141364.62
18333,15788025.0,Lucciano,559.0,Spain,Male,28.0,5.0,0.0,2.0,0.0,1.0,55313.51
18334,15737571.0,Lucchesi,721.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,127875.1
18335,15699486.0,Lo,679.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,145700.22
18336,15775490.0,Nwagugheuzo,703.0,Spain,Female,43.0,7.0,0.0,2.0,1.0,0.0,182692.8
18337,15672692.0,Deleon,539.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,166650.9
18338,15589435.0,Onyemauchechukwu,730.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,93777.61
18339,15709928.0,Lu,743.0,Spain,Male,52.0,3.0,0.0,1.0,1.0,0.0,51380.9
18340,15797960.0,Chukwuebuka,634.0,France,Female,43.0,6.0,0.0,1.0,1.0,1.0,112979.6
18341,15666884.0,Okechukwu,583.0,France,Female,48.0,4.0,0.0,2.0,0.0,1.0,134901.53
18342,15656029.0,Ch'ien,850.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,104889.3
18343,15613282.0,Clements,709.0,France,Male,42.0,7.0,0.0,2.0,0.0,0.0,170893.85
18344,15740442.0,Lucciano,589.0,Spain,Female,38.0,0.0,0.0,2.0,1.0,1.0,143859.66
18345,15636024.0,Smith,678.0,France,Female,33.0,6.0,0.0,2.0,0.0,1.0,74870.99
18346,15789546.0,Lo,658.0,Spain,Male,53.0,6.0,0.0,1.0,1.0,0.0,172668.39
18347,15679453.0,Pinto,743.0,France,Female,36.0,3.0,0.0,1.0,1.0,0.0,140889.32
18348,15641359.0,T'ang,654.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,72835.37
18349,15803689.0,Tien,648.0,France,Female,57.0,9.0,139959.55,1.0,1.0,1.0,107876.2
18350,15682600.0,K?,594.0,Spain,Male,29.0,6.0,0.0,2.0,0.0,1.0,89801.9
18351,15642570.0,Bage,589.0,France,Male,25.0,2.0,0.0,1.0,1.0,1.0,59864.96
18352,15642821.0,Tretiakov,645.0,Germany,Female,35.0,3.0,91044.72,1.0,1.0,1.0,176743.51
18353,15571221.0,Fan,579.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,68730.91
18354,15782096.0,White,662.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,0.0,182728.8
18355,15767264.0,P'eng,584.0,France,Female,37.0,2.0,143391.07,2.0,1.0,0.0,161428.25
18356,15642515.0,Ibezimako,694.0,Spain,Male,30.0,6.0,0.0,2.0,0.0,0.0,167873.49
18357,15761986.0,Lo,663.0,France,Female,41.0,6.0,91893.32,1.0,1.0,1.0,48963.59
18358,15653598.0,Yeh,646.0,Germany,Female,51.0,9.0,118336.95,1.0,1.0,0.0,143598.7
18359,15752650.0,Chiazagomekpere,559.0,France,Male,40.0,1.0,0.0,2.0,0.0,0.0,163587.9
18360,15806913.0,Zito,554.0,France,Male,36.0,8.0,123331.36,1.0,1.0,1.0,162960.05
18361,15800287.0,Onwumelu,697.0,Germany,Female,45.0,6.0,117579.32,3.0,1.0,1.0,159718.16
18362,15663917.0,Fomin,617.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,151481.86
18363,15672756.0,Bibi,732.0,France,Male,34.0,6.0,0.0,1.0,1.0,1.0,83022.84
18364,15568106.0,Chiemela,582.0,Spain,Female,51.0,3.0,0.0,2.0,1.0,1.0,169654.65
18365,15698031.0,Chidiebele,651.0,Germany,Female,45.0,7.0,96974.97,1.0,1.0,0.0,90212.38
18366,15647842.0,Milanesi,828.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,133699.82
18367,15766137.0,Chien,607.0,Spain,Female,39.0,4.0,0.0,1.0,1.0,0.0,138021.36
18368,15774931.0,Iadanza,622.0,Spain,Female,66.0,1.0,0.0,1.0,1.0,1.0,117572.59
18369,15660429.0,Hsiao,727.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,183492.9
18370,15602034.0,Ch'ang,732.0,France,Female,27.0,5.0,0.0,2.0,1.0,1.0,129964.94
18371,15609824.0,Hsia,637.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,135851.3
18372,15656683.0,Ch'ang,651.0,France,Male,47.0,0.0,0.0,2.0,1.0,1.0,164741.5
18373,15721740.0,Hsueh,588.0,Spain,Female,42.0,8.0,132450.24,1.0,0.0,1.0,80618.47
18374,15738181.0,Nkemakonam,622.0,Spain,Male,62.0,1.0,0.0,2.0,1.0,1.0,89566.64
18375,15717046.0,Hsueh,640.0,France,Female,35.0,5.0,52016.08,1.0,0.0,0.0,27608.12
18376,15742028.0,Ts'ui,642.0,France,Female,56.0,6.0,140137.15,1.0,1.0,0.0,142939.3
18377,15585928.0,Kao,633.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,131177.22
18378,15773869.0,Uspensky,744.0,Spain,Male,33.0,1.0,109153.96,1.0,1.0,0.0,105525.36
18379,15575430.0,Ting,632.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,138328.24
18380,15785831.0,Cremonesi,699.0,France,Male,35.0,4.0,119624.6,1.0,1.0,1.0,55400.17
18381,15573971.0,Onwudiwe,583.0,Germany,Female,23.0,5.0,119413.62,2.0,1.0,1.0,132038.65
18382,15768455.0,Chukwubuikem,706.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,89800.87
18383,15806796.0,Ch'ang,669.0,France,Female,38.0,0.0,129825.34,1.0,1.0,1.0,118959.64
18384,15788111.0,Shih,438.0,France,Female,36.0,7.0,0.0,2.0,0.0,1.0,81492.8
18385,15588933.0,Chiekwugo,669.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,47764.99
18386,15729362.0,Okwudilichukwu,581.0,Germany,Male,26.0,8.0,142412.14,1.0,1.0,1.0,121138.77
18387,15741658.0,Gadsden,521.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,158420.14
18388,15581286.0,Chukwufumnanya,596.0,France,Male,32.0,3.0,0.0,1.0,1.0,1.0,149814.68
18389,15578515.0,Yermolayev,699.0,France,Female,30.0,1.0,136855.94,1.0,1.0,1.0,89891.3
18390,15593795.0,Manna,699.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,74898.8
18391,15576723.0,Milne,631.0,Spain,Male,29.0,1.0,123372.3,1.0,0.0,1.0,125445.8
18392,15783591.0,Onodugoadiegbemma,742.0,France,Male,44.0,0.0,0.0,1.0,1.0,0.0,181224.24
18393,15589948.0,Folliero,537.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,170142.09
18394,15584899.0,Pirozzi,634.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,7063.6
18395,15626243.0,Liao,754.0,Germany,Female,37.0,3.0,150463.11,1.0,1.0,0.0,88566.9
18396,15662488.0,Calabrese,648.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,82900.25
18397,15803068.0,Wan,679.0,Spain,Female,43.0,5.0,0.0,2.0,1.0,0.0,121537.91
18398,15715707.0,Tien,704.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,156424.4
18399,15662577.0,Frolova,669.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,182691.31
18400,15804787.0,Trevisani,559.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,139435.11
18401,15631201.0,Chukwukere,592.0,France,Male,39.0,9.0,127843.55,1.0,1.0,0.0,173843.21
18402,15766137.0,Lucciano,673.0,Germany,Male,48.0,1.0,103214.47,3.0,0.0,0.0,71139.31
18403,15795936.0,Hsia,713.0,France,Female,53.0,9.0,0.0,1.0,1.0,0.0,143598.7
18404,15591915.0,Iadanza,666.0,Spain,Male,40.0,2.0,134644.19,1.0,0.0,0.0,180591.32
18405,15729763.0,Nwabugwu,622.0,France,Female,45.0,5.0,0.0,1.0,1.0,0.0,66548.58
18406,15790782.0,Lucciano,732.0,France,Female,42.0,3.0,0.0,1.0,1.0,1.0,48644.94
18407,15686964.0,Bazarova,775.0,Spain,Female,37.0,8.0,0.0,2.0,0.0,1.0,109626.06
18408,15661532.0,Nkemakolam,730.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,179365.1
18409,15781327.0,Efremov,474.0,France,Female,28.0,7.0,0.0,2.0,0.0,1.0,126469.09
18410,15763218.0,T'ao,605.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,51554.58
18411,15733476.0,Yefremova,633.0,Germany,Male,40.0,2.0,85845.43,2.0,1.0,0.0,125877.22
18412,15616152.0,Hsia,632.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,1.0,131629.43
18413,15691627.0,Chu,510.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,173516.71
18414,15743714.0,Ch'in,645.0,Germany,Female,41.0,8.0,98955.87,1.0,0.0,1.0,153773.23
18415,15753847.0,Burdekin,656.0,France,Female,37.0,8.0,106938.98,1.0,0.0,1.0,120694.35
18416,15700964.0,Teng,753.0,Spain,Female,25.0,7.0,0.0,2.0,0.0,1.0,120853.83
18417,15782453.0,Ritchie,699.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,119927.81
18418,15807568.0,Lueck,559.0,France,Male,37.0,7.0,152663.46,1.0,1.0,0.0,177844.06
18419,15739189.0,Hsieh,599.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,122925.44
18420,15695792.0,Hsing,681.0,Spain,Female,60.0,6.0,181461.46,1.0,1.0,0.0,179978.68
18421,15674880.0,K?,679.0,France,Female,50.0,1.0,0.0,1.0,1.0,1.0,77965.44
18422,15783859.0,Lo,668.0,Germany,Female,39.0,8.0,127838.2,1.0,1.0,1.0,127022.87
18423,15687828.0,Palermo,721.0,France,Male,39.0,0.0,0.0,1.0,1.0,1.0,50610.94
18424,15698528.0,Pirozzi,699.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,120107.1
18425,15674928.0,Chukwujamuike,645.0,France,Male,32.0,4.0,104308.77,1.0,1.0,1.0,92220.22
18426,15690695.0,Tuan,628.0,France,Male,41.0,2.0,0.0,1.0,1.0,1.0,132976.47
18427,15616525.0,Mistry,594.0,France,Female,30.0,9.0,0.0,1.0,1.0,1.0,94845.45
18428,15663942.0,Moore,593.0,France,Male,38.0,0.0,148495.64,1.0,1.0,0.0,110953.33
18429,15621063.0,Hs?,561.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,86450.79
18430,15736990.0,Okechukwu,686.0,France,Male,38.0,4.0,82231.51,1.0,1.0,0.0,55400.17
18431,15612109.0,Chukwudi,663.0,France,Female,27.0,3.0,0.0,1.0,1.0,1.0,94811.85
18432,15763662.0,McIntyre,586.0,Germany,Female,46.0,7.0,145980.23,1.0,0.0,0.0,102280.29
18433,15808849.0,Tien,585.0,France,Male,28.0,7.0,0.0,1.0,1.0,0.0,5353.12
18434,15623502.0,Mazzanti,542.0,France,Male,41.0,4.0,0.0,1.0,1.0,0.0,63736.16
18435,15779744.0,Chikere,663.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,123866.43
18436,15602354.0,K'ung,850.0,Germany,Female,46.0,5.0,118537.47,1.0,1.0,0.0,143628.31
18437,15591257.0,Calabresi,641.0,Germany,Female,36.0,1.0,122570.89,1.0,1.0,0.0,176868.89
18438,15638989.0,Fanucci,649.0,Germany,Male,40.0,4.0,85845.43,2.0,1.0,0.0,187943.6
18439,15593783.0,Chidimma,678.0,France,Female,35.0,1.0,0.0,2.0,0.0,1.0,131886.46
18440,15665760.0,Lettiere,712.0,France,Male,34.0,5.0,0.0,1.0,1.0,1.0,127558.26
18441,15781409.0,Tien,683.0,France,Female,34.0,2.0,110357.0,1.0,1.0,1.0,178067.33
18442,15776939.0,Aikenhead,733.0,France,Female,50.0,5.0,0.0,2.0,1.0,0.0,138543.53
18443,15649379.0,Chidozie,813.0,France,Female,31.0,7.0,124580.69,2.0,0.0,1.0,140134.43
18444,15773338.0,T'ang,646.0,Germany,Male,46.0,6.0,128663.9,1.0,1.0,0.0,176925.69
18445,15682355.0,Hsueh,758.0,Germany,Female,22.0,7.0,116498.22,1.0,1.0,0.0,52885.23
18446,15772423.0,P'eng,567.0,France,Female,30.0,10.0,0.0,2.0,1.0,1.0,54448.41
18447,15571927.0,Uchenna,673.0,Germany,Male,46.0,0.0,98765.84,1.0,1.0,0.0,192776.64
18448,15739194.0,Chin,655.0,France,Female,33.0,1.0,0.0,2.0,0.0,1.0,90280.7
18449,15586699.0,Genovese,521.0,Germany,Male,38.0,4.0,159863.9,2.0,1.0,0.0,80410.68
18450,15703793.0,Onyemauchechukwu,727.0,Germany,Female,29.0,7.0,103517.87,1.0,0.0,0.0,134638.97
18451,15604345.0,Hsia,744.0,France,Male,23.0,9.0,0.0,2.0,1.0,1.0,164040.94
18452,15776725.0,L?,637.0,Germany,Female,36.0,0.0,142643.54,2.0,1.0,1.0,129562.74
18453,15644765.0,Maclean,678.0,Spain,Male,28.0,2.0,0.0,2.0,0.0,1.0,91881.29
18454,15665629.0,L?,678.0,France,Female,47.0,9.0,0.0,1.0,0.0,0.0,24998.75
18455,15672432.0,Zikoranachidimma,611.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,189428.75
18456,15605872.0,Clements,730.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,140947.05
18457,15684669.0,Tseng,485.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,161574.19
18458,15782758.0,Nnachetam,754.0,Germany,Female,44.0,8.0,110597.76,1.0,1.0,0.0,173365.89
18459,15764351.0,Palerma,695.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,79503.05
18460,15804950.0,Young,691.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,168469.65
18461,15664547.0,Chibugo,732.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,120512.08
18462,15772363.0,Lucchese,715.0,France,Male,29.0,3.0,125889.3,2.0,1.0,1.0,134878.19
18463,15792668.0,T'ien,753.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,80587.37
18464,15770121.0,Palermo,716.0,France,Female,36.0,9.0,88363.03,1.0,0.0,1.0,28226.15
18465,15757559.0,Chiang,685.0,Germany,Female,51.0,1.0,122570.87,1.0,1.0,0.0,103713.93
18466,15632826.0,Hs?eh,637.0,Germany,Female,33.0,4.0,136416.81,1.0,1.0,0.0,131768.98
18467,15641093.0,Lo Duca,629.0,Germany,Female,40.0,2.0,157848.53,1.0,1.0,1.0,54914.92
18468,15738605.0,Okechukwu,699.0,Germany,Male,40.0,4.0,114959.12,1.0,1.0,0.0,126469.09
18469,15578546.0,Lucciano,694.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,91810.71
18470,15579996.0,Greco,584.0,Germany,Female,35.0,8.0,181671.16,1.0,1.0,1.0,185827.74
18471,15579892.0,Ch'ang,758.0,Germany,Male,52.0,9.0,137523.02,1.0,1.0,1.0,59259.44
18472,15681755.0,Pisani,710.0,Spain,Male,39.0,7.0,0.0,2.0,0.0,0.0,125253.46
18473,15686909.0,K?,593.0,France,Female,58.0,9.0,171137.62,1.0,0.0,1.0,49848.86
18474,15651554.0,Ni,611.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,125222.36
18475,15809137.0,Chukwuebuka,796.0,Germany,Male,35.0,9.0,103700.69,2.0,1.0,0.0,26900.63
18476,15807167.0,Hazon,772.0,France,Female,37.0,0.0,0.0,1.0,1.0,1.0,74838.64
18477,15682355.0,Yefremova,685.0,Spain,Male,40.0,8.0,148045.45,1.0,1.0,0.0,174531.27
18478,15603065.0,Ch'en,675.0,Germany,Male,31.0,3.0,110559.46,2.0,1.0,1.0,93844.69
18479,15773979.0,H?,678.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,177738.98
18480,15775124.0,Ch'ien,683.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,178822.32
18481,15614103.0,Chukwujekwu,576.0,Spain,Female,37.0,2.0,98298.18,1.0,1.0,1.0,65632.33
18482,15622449.0,Nkemdilim,711.0,France,Female,25.0,3.0,0.0,2.0,0.0,1.0,153727.32
18483,15743236.0,Tsao,652.0,France,Male,39.0,3.0,0.0,2.0,0.0,0.0,163563.07
18484,15668775.0,Uren,681.0,France,Male,41.0,1.0,106074.89,1.0,1.0,0.0,131283.6
18485,15798844.0,De Luca,558.0,Spain,Male,56.0,7.0,111095.58,1.0,1.0,0.0,153400.24
18486,15595713.0,Y?an,553.0,Spain,Male,41.0,5.0,133950.21,1.0,1.0,1.0,16281.94
18487,15673971.0,Ch'in,730.0,Spain,Male,26.0,1.0,0.0,1.0,0.0,1.0,120890.05
18488,15797905.0,Pirozzi,749.0,Germany,Male,24.0,9.0,141782.57,1.0,1.0,0.0,180134.88
18489,15785519.0,Ku,667.0,Germany,Female,29.0,7.0,144953.31,1.0,0.0,0.0,79919.13
18490,15743293.0,Ch'eng,634.0,France,Female,49.0,6.0,0.0,1.0,1.0,1.0,78744.39
18491,15728078.0,Nwora,732.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,38170.04
18492,15598046.0,Naylor,694.0,France,Male,29.0,7.0,0.0,1.0,0.0,1.0,171733.22
18493,15639303.0,Ndukaku,576.0,Germany,Male,44.0,1.0,104944.1,1.0,1.0,0.0,74850.93
18494,15703437.0,Chimaobim,605.0,Spain,Male,71.0,1.0,0.0,3.0,1.0,1.0,50783.1
18495,15752801.0,Pinto,812.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,25482.62
18496,15651713.0,Aksenov,793.0,Spain,Male,51.0,7.0,0.0,2.0,1.0,1.0,86099.23
18497,15631481.0,Chin,554.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,54448.37
18498,15695078.0,Tien,706.0,France,Female,44.0,10.0,0.0,2.0,1.0,1.0,169291.7
18499,15607269.0,Scott,594.0,Spain,Male,43.0,9.0,123374.46,1.0,1.0,1.0,71175.94
18500,15716334.0,Kosisochukwu,628.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,82298.59
18501,15575060.0,Ch'ien,683.0,Spain,Female,39.0,9.0,0.0,1.0,1.0,1.0,67789.99
18502,15706552.0,Manna,663.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,170518.83
18503,15790829.0,Chidiebele,659.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,88838.14
18504,15732903.0,Ch'in,642.0,France,Male,41.0,8.0,0.0,1.0,0.0,0.0,170984.97
18505,15684592.0,Nkemdilim,602.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,160829.98
18506,15594902.0,Ijendu,726.0,Germany,Female,59.0,7.0,122552.37,1.0,1.0,0.0,171768.76
18507,15768449.0,Chizoba,723.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,0.0,175696.16
18508,15672640.0,Chukwumaobim,539.0,France,Male,51.0,3.0,0.0,3.0,1.0,0.0,86657.48
18509,15628420.0,K?,703.0,Germany,Female,41.0,3.0,131778.08,1.0,0.0,1.0,77511.45
18510,15714227.0,Lo Duca,667.0,Germany,Female,42.0,6.0,113657.41,1.0,1.0,0.0,133589.45
18511,15673599.0,Ch'eng,686.0,Spain,Female,34.0,4.0,0.0,1.0,0.0,0.0,151871.84
18512,15583392.0,Mironova,706.0,Germany,Male,37.0,8.0,111501.66,2.0,1.0,0.0,123953.83
18513,15744273.0,McLean,719.0,Spain,Male,38.0,9.0,0.0,2.0,0.0,1.0,172450.04
18514,15805523.0,Ts'ao,704.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,161854.98
18515,15621687.0,McIntyre,745.0,France,Male,37.0,1.0,0.0,1.0,0.0,0.0,164549.74
18516,15777893.0,Chidumaga,712.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,121408.56
18517,15681843.0,Toscani,599.0,Germany,Female,51.0,2.0,122453.97,1.0,1.0,1.0,107961.11
18518,15697997.0,Y?an,712.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,1.0,163477.22
18519,15586974.0,T'ang,691.0,France,Male,55.0,8.0,0.0,2.0,1.0,1.0,163746.09
18520,15806447.0,Ch'ang,828.0,France,Female,49.0,7.0,0.0,2.0,1.0,0.0,163830.64
18521,15679963.0,Cairns,578.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,67789.99
18522,15583033.0,Hsu,637.0,Germany,Male,32.0,8.0,151691.44,2.0,1.0,0.0,101168.9
18523,15679963.0,Yobachukwu,738.0,France,Male,28.0,0.0,0.0,2.0,1.0,1.0,103557.85
18524,15751561.0,Lo Duca,781.0,Spain,Female,41.0,5.0,0.0,2.0,1.0,1.0,114539.67
18525,15625905.0,Maclean,681.0,Spain,Male,40.0,3.0,0.0,1.0,1.0,0.0,125302.64
18526,15603925.0,Onio,651.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,151871.84
18527,15652084.0,Ch'in,645.0,France,Male,55.0,7.0,0.0,1.0,0.0,1.0,115452.51
18528,15586479.0,Iadanza,687.0,France,Female,37.0,5.0,134498.54,1.0,1.0,0.0,143783.46
18529,15742269.0,Milne,590.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,158750.53
18530,15711455.0,Rizzo,739.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,140130.22
18531,15657535.0,Chibueze,605.0,France,Female,51.0,2.0,0.0,1.0,1.0,0.0,19262.05
