id,Exited
22730,0.16140313
22731,0.56972086
22732,0.8321489
22733,0.15573601
22734,0.5092265
22735,0.018547656
22736,0.034635954
22737,0.62668896
22738,0.012606445
22739,0.023686731
22740,0.0792493
22741,0.019599982
22742,0.44884506
22743,0.011284175
22744,0.97481215
22745,0.24568336
22746,0.122688726
22747,0.97069514
22748,0.764287
22749,0.007180055
22750,0.01704717
22751,0.30335596
22752,0.030582745
22753,0.010339828
22754,0.007840754
22755,0.015009964
22756,0.063366175
22757,0.034380298
22758,0.62841475
22759,0.0118603585
22760,0.17247193
22761,0.98530805
22762,0.0145876305
22763,0.09056176
22764,0.092477225
22765,0.008867139
22766,0.016740253
22767,0.7453775
22768,0.012922229
22769,0.80247766
22770,0.019998204
22771,0.025584633
22772,0.28461987
22773,0.058834743
22774,0.5843088
22775,0.5349183
22776,0.021254435
22777,0.13977076
22778,0.008287535
22779,0.6930012
22780,0.009355084
22781,0.27393967
22782,0.052582234
22783,0.04059826
22784,0.16521332
22785,0.17280915
22786,0.025203532
22787,0.006368154
22788,0.13376309
22789,0.022094056
22790,0.014020118
22791,0.1600966
22792,0.063258305
22793,0.19696239
22794,0.0083365645
22795,0.052747898
22796,0.021035261
22797,0.5735631
22798,0.030972585
22799,0.008359751
22800,0.0068322844
22801,0.020557383
22802,0.90754575
22803,0.71695805
22804,0.008113476
22805,0.02391247
22806,0.18273035
22807,0.02154452
22808,0.06552952
22809,0.010966891
22810,0.04890525
22811,0.012107136
22812,0.010867004
22813,0.21901867
22814,0.91938037
22815,0.010517005
22816,0.026074598
22817,0.031794637
22818,0.01556782
22819,0.028698493
22820,0.035856254
22821,0.15426955
22822,0.025597673
22823,0.25662044
22824,0.0072856485
22825,0.038249776
22826,0.018123392
22827,0.9874818
22828,0.19086546
22829,0.029478824
22830,0.010810981
22831,0.54273874
22832,0.23513918
22833,0.004818695
22834,0.045900747
22835,0.02632976
22836,0.010050301
22837,0.2821812
22838,0.006759563
22839,0.17144427
22840,0.19770376
22841,0.029213196
22842,0.010527467
22843,0.77838343
22844,0.007060847
22845,0.4170878
22846,0.019642886
22847,0.13440223
22848,0.06704146
22849,0.0128965555
22850,0.20261565
22851,0.080174044
22852,0.035469905
22853,0.00957848
22854,0.11338465
22855,0.03878697
22856,0.06020377
22857,0.089087084
22858,0.010520294
22859,0.0067323027
22860,0.15090077
22861,0.07511676
22862,0.010671439
22863,0.12986876
22864,0.36220106
22865,0.009098979
22866,0.01047203
22867,0.00978783
22868,0.030639876
22869,0.79586965
22870,0.008064617
22871,0.7874454
22872,0.020158533
22873,0.023049917
22874,0.007090588
22875,0.01160115
22876,0.08413589
22877,0.22561252
22878,0.023886412
22879,0.44886598
22880,0.44124594
22881,0.547309
22882,0.019011954
22883,0.5099186
22884,0.14672771
22885,0.0046559926
22886,0.9794119
22887,0.00599194
22888,0.30906197
22889,0.048587024
22890,0.05135368
22891,0.007148005
22892,0.21828222
22893,0.11164089
22894,0.58008045
22895,0.24497485
22896,0.113183476
22897,0.018218305
22898,0.0050537223
22899,0.012147106
22900,0.040679056
22901,0.051878165
22902,0.6963219
22903,0.016799143
22904,0.33402914
22905,0.41002423
22906,0.06130439
22907,0.0053654546
22908,0.020313058
22909,0.570624
22910,0.023421582
22911,0.003974105
22912,0.0040921597
22913,0.0054158964
22914,0.049871773
22915,0.008928156
22916,0.0061969757
22917,0.4376894
22918,0.017613579
22919,0.2535916
22920,0.21776171
22921,0.43685263
22922,0.024184333
22923,0.01410217
22924,0.4481554
22925,0.019214781
22926,0.006077136
22927,0.049067013
22928,0.6115591
22929,0.030775208
22930,0.20081711
22931,0.027100137
22932,0.40572548
22933,0.047376335
22934,0.042826526
22935,0.35807103
22936,0.17531173
22937,0.049357507
22938,0.038313948
22939,0.10052502
22940,0.34561795
22941,0.019265527
22942,0.42691165
22943,0.029172262
22944,0.11661331
22945,0.039954055
22946,0.0066124103
22947,0.97032154
22948,0.07279337
22949,0.14768726
22950,0.028775597
22951,0.039251205
22952,0.064706005
22953,0.76113886
22954,0.039455958
22955,0.1791544
22956,0.03936382
22957,0.9720291
22958,0.022619158
22959,0.037751105
22960,0.4204846
22961,0.71591365
22962,0.96848524
22963,0.011159013
22964,0.8466886
22965,0.014100519
22966,0.9111613
22967,0.008526521
22968,0.020802818
22969,0.3876483
22970,0.007017996
22971,0.013307932
22972,0.06747837
22973,0.004691962
22974,0.0083466675
22975,0.17007615
22976,0.03783385
22977,0.0067800344
22978,0.008716495
22979,0.093949996
22980,0.5735177
22981,0.3577381
22982,0.0141047295
22983,0.009260199
22984,0.01261929
22985,0.83396256
22986,0.9774003
22987,0.045503028
22988,0.03175007
22989,0.006848236
22990,0.012576547
22991,0.45651945
22992,0.9879654
22993,0.4093266
22994,0.01428217
22995,0.09630008
22996,0.12966692
22997,0.23746285
22998,0.018194947
22999,0.04887729
23000,0.0047334037
23001,0.5400506
23002,0.9877964
23003,0.011505051
23004,0.042561006
23005,0.95907164
23006,0.97185963
23007,0.0077729546
23008,0.011069757
23009,0.7414357
23010,0.02457181
23011,0.05163164
23012,0.09546846
23013,0.97531235
23014,0.682136
23015,0.011213772
23016,0.026621059
23017,0.9522697
23018,0.00864576
23019,0.8741435
23020,0.0152826365
23021,0.010624243
23022,0.009080324
23023,0.020379875
23024,0.16492167
23025,0.0428136
23026,0.11893718
23027,0.723149
23028,0.1253101
23029,0.46925765
23030,0.01571867
23031,0.02864629
23032,0.27742067
23033,0.029886317
23034,0.011811117
23035,0.004376456
23036,0.5970081
23037,0.063293025
23038,0.011825327
23039,0.013664475
23040,0.14956102
23041,0.77929574
23042,0.0047524744
23043,0.9507824
23044,0.028090406
23045,0.61885154
23046,0.9633384
23047,0.17219947
23048,0.029728469
23049,0.18326503
23050,0.11522548
23051,0.60271347
23052,0.33729482
23053,0.01226053
23054,0.010257944
23055,0.0055545247
23056,0.5863235
23057,0.016723078
23058,0.15027611
23059,0.019821482
23060,0.009408974
23061,0.07701029
23062,0.32234722
23063,0.34215245
23064,0.9466974
23065,0.7617556
23066,0.0062388396
23067,0.59283483
23068,0.015462483
23069,0.009629671
23070,0.045778327
23071,0.014536778
23072,0.040571634
23073,0.05790605
23074,0.012877849
23075,0.12891819
23076,0.0342965
23077,0.13273145
23078,0.0053949836
23079,0.010945233
23080,0.02280953
23081,0.016965557
23082,0.9377653
23083,0.033441182
23084,0.058471423
23085,0.03327659
23086,0.02242598
23087,0.008242117
23088,0.1173106
23089,0.00393364
23090,0.11948384
23091,0.01746759
23092,0.924575
23093,0.22885373
23094,0.045547325
23095,0.0074956743
23096,0.119331196
23097,0.024472421
23098,0.29308328
23099,0.0096111465
23100,0.01610391
23101,0.009761939
23102,0.037985805
23103,0.06884605
23104,0.005301404
23105,0.0035718181
23106,0.090588376
23107,0.36212668
23108,0.9781318
23109,0.7949964
23110,0.006525679
23111,0.03782283
23112,0.030422103
23113,0.024781844
23114,0.07478271
23115,0.023917034
23116,0.21011694
23117,0.7363385
23118,0.30860496
23119,0.016063772
23120,0.23142672
23121,0.2955578
23122,0.66190195
23123,0.9786887
23124,0.034890287
23125,0.6264311
23126,0.050125647
23127,0.0047460394
23128,0.6361495
23129,0.039578438
23130,0.021893483
23131,0.0035621535
23132,0.042106777
23133,0.0040961583
23134,0.7669733
23135,0.013334373
23136,0.07582197
23137,0.3481484
23138,0.0062415884
23139,0.0712394
23140,0.4013648
23141,0.12879889
23142,0.005301991
23143,0.20199636
23144,0.009738319
23145,0.13649754
23146,0.108708575
23147,0.7315407
23148,0.01931968
23149,0.028344288
23150,0.4932735
23151,0.03880107
23152,0.22320394
23153,0.93976676
23154,0.039432745
23155,0.010013566
23156,0.015296416
23157,0.007635565
23158,0.033007182
23159,0.6910123
23160,0.0047284733
23161,0.0046208566
23162,0.017032426
23163,0.36944193
23164,0.34995925
23165,0.020195227
23166,0.023516465
23167,0.019953161
23168,0.72474915
23169,0.028017247
23170,0.7870878
23171,0.042075705
23172,0.93277854
23173,0.23531087
23174,0.0075116195
23175,0.030402815
23176,0.11720841
23177,0.022093661
23178,0.812771
23179,0.007310854
23180,0.04168588
23181,0.034562726
23182,0.2937343
23183,0.009950788
23184,0.1906503
23185,0.11193224
23186,0.7779528
23187,0.006918654
23188,0.026459167
23189,0.009740788
23190,0.45726627
23191,0.018906586
23192,0.04881501
23193,0.13027154
23194,0.0062583894
23195,0.061796814
23196,0.30825362
23197,0.020313654
23198,0.5111605
23199,0.08926746
23200,0.10914888
23201,0.16692173
23202,0.031123322
23203,0.010435169
23204,0.030723732
23205,0.046566106
23206,0.012005021
23207,0.34933937
23208,0.7802314
23209,0.057859045
23210,0.007542728
23211,0.6980687
23212,0.11589315
23213,0.018959738
23214,0.41029006
23215,0.013897182
23216,0.0072228275
23217,0.0042468486
23218,0.012636232
23219,0.60691226
23220,0.1282282
23221,0.06692064
23222,0.009539472
23223,0.88740367
23224,0.008095002
23225,0.007512846
23226,0.035522223
23227,0.16013435
23228,0.009443974
23229,0.003420873
23230,0.0066132084
23231,0.3319069
23232,0.19741237
23233,0.038901627
23234,0.023148948
23235,0.3860281
23236,0.77429783
23237,0.017138422
23238,0.1583134
23239,0.11844814
23240,0.009586638
23241,0.01022087
23242,0.008358299
23243,0.09547905
23244,0.98126686
23245,0.8862567
23246,0.3948136
23247,0.8448259
23248,0.015047282
23249,0.013030064
23250,0.015284779
23251,0.2256457
23252,0.0050376887
23253,0.008538898
23254,0.040433057
23255,0.011041987
23256,0.009682172
23257,0.61195594
23258,0.4148353
23259,0.01663199
23260,0.0044502253
23261,0.8311079
23262,0.011080288
23263,0.30342025
23264,0.07557694
23265,0.0071060606
23266,0.018148175
23267,0.009510899
23268,0.008850967
23269,0.0413166
23270,0.5636136
23271,0.10639465
23272,0.027655084
23273,0.0075706476
23274,0.1309824
23275,0.4852868
23276,0.112149954
23277,0.010531896
23278,0.9450245
23279,0.010033955
23280,0.02936916
23281,0.9775357
23282,0.020299178
23283,0.013867209
23284,0.025586206
23285,0.13605605
23286,0.008493175
23287,0.10204514
23288,0.05354634
23289,0.21562584
23290,0.0064133303
23291,0.04889693
23292,0.67318946
23293,0.19969334
23294,0.007112512
23295,0.03510856
23296,0.042735573
23297,0.011702878
23298,0.028300744
23299,0.53447473
23300,0.96794283
23301,0.30615312
23302,0.34728715
23303,0.012449418
23304,0.5439676
23305,0.11941843
23306,0.0107408445
23307,0.07176402
23308,0.117238544
23309,0.10914804
23310,0.9092776
23311,0.015733432
23312,0.062075414
23313,0.2168574
23314,0.17395034
23315,0.0143220555
23316,0.018952236
23317,0.017907284
23318,0.08827275
23319,0.009327289
23320,0.28220046
23321,0.60912204
23322,0.18022269
23323,0.36272007
23324,0.012933646
23325,0.03222782
23326,0.010781021
23327,0.016841678
23328,0.008108129
23329,0.018202657
23330,0.005678782
23331,0.07116405
23332,0.19579437
23333,0.03375019
23334,0.03601918
23335,0.01425785
23336,0.014022892
23337,0.34008643
23338,0.14825547
23339,0.021435115
23340,0.03719724
23341,0.019037835
23342,0.006468085
23343,0.007540433
23344,0.0057618544
23345,0.07721468
23346,0.027130853
23347,0.5594996
23348,0.78721815
23349,0.023365602
23350,0.00912601
23351,0.2937133
23352,0.45596924
23353,0.01820333
23354,0.020326218
23355,0.011838095
23356,0.09099475
23357,0.92471725
23358,0.0074876472
23359,0.02745514
23360,0.8873059
23361,0.13149643
23362,0.014527348
23363,0.008988665
23364,0.05745824
23365,0.023056997
23366,0.005719067
23367,0.46735066
23368,0.081268154
23369,0.027489075
23370,0.010068259
23371,0.07394837
23372,0.014443542
23373,0.008173214
23374,0.7161862
23375,0.9823893
23376,0.08638058
23377,0.03874809
23378,0.0053593814
23379,0.008974901
23380,0.06653274
23381,0.03146856
23382,0.3896929
23383,0.008601673
23384,0.1836935
23385,0.003934539
23386,0.015850324
23387,0.45290875
23388,0.31806952
23389,0.30615002
23390,0.007516136
23391,0.010067748
23392,0.15553331
23393,0.15974888
23394,0.0070195347
23395,0.12799558
23396,0.010165757
23397,0.0090799965
23398,0.9029347
23399,0.016325818
23400,0.17650445
23401,0.019539671
23402,0.014562075
23403,0.012658721
23404,0.007221356
23405,0.9243538
23406,0.96101093
23407,0.04263375
23408,0.14426185
23409,0.8521759
23410,0.012459002
23411,0.37230578
23412,0.010267379
23413,0.037927136
23414,0.015184753
23415,0.0036496886
23416,0.66528267
23417,0.013740691
23418,0.041006006
23419,0.0046101836
23420,0.012670996
23421,0.009977373
23422,0.08446177
23423,0.31905365
23424,0.013781858
23425,0.026410598
23426,0.7180387
23427,0.13342692
23428,0.017097542
23429,0.014672739
23430,0.011883217
23431,0.031184565
23432,0.08407857
23433,0.8772066
23434,0.010570956
23435,0.32500476
23436,0.008922128
23437,0.56341994
23438,0.019139197
23439,0.1784738
23440,0.07588852
23441,0.010964095
23442,0.40218225
23443,0.0066986876
23444,0.027205944
23445,0.03550347
23446,0.57242835
23447,0.006447061
23448,0.30902827
23449,0.0042765117
23450,0.0043591605
23451,0.012694841
23452,0.49166578
23453,0.0091773225
23454,0.36571127
23455,0.009137747
23456,0.020344704
23457,0.025977608
23458,0.010956149
23459,0.1354185
23460,0.20739122
23461,0.008271118
23462,0.5401641
23463,0.017777741
23464,0.02090997
23465,0.00741409
23466,0.009987636
23467,0.0072463825
23468,0.5481865
23469,0.013342095
23470,0.022343414
23471,0.01907776
23472,0.0114989
23473,0.015178693
23474,0.010275433
23475,0.9394628
23476,0.013606662
23477,0.0048647067
23478,0.020219794
23479,0.030986998
23480,0.0048921304
23481,0.9256917
23482,0.33578032
23483,0.22020479
23484,0.0073921653
23485,0.010167559
23486,0.014646495
23487,0.01577444
23488,0.974089
23489,0.011512798
23490,0.034800563
23491,0.14155333
23492,0.05894212
23493,0.013129672
23494,0.10564034
23495,0.073554024
23496,0.6717021
23497,0.057361383
23498,0.03080006
23499,0.120020054
23500,0.4694689
23501,0.13466449
23502,0.04247593
23503,0.05963235
23504,0.02391999
23505,0.027569283
23506,0.08882298
23507,0.009749332
23508,0.006249334
23509,0.23061769
23510,0.014919457
23511,0.025536288
23512,0.14319749
23513,0.009696535
23514,0.04579761
23515,0.026875937
23516,0.11592402
23517,0.60126215
23518,0.029545609
23519,0.014678736
23520,0.36494848
23521,0.0066811433
23522,0.004486938
23523,0.014470731
23524,0.04268365
23525,0.12947176
23526,0.024600497
23527,0.7926134
23528,0.029353525
23529,0.00652502
23530,0.15569368
23531,0.005371394
23532,0.023992885
23533,0.0804494
23534,0.038491532
23535,0.033385597
23536,0.020630997
23537,0.0048690727
23538,0.24547997
23539,0.005645947
23540,0.011566281
23541,0.005237867
23542,0.0142835425
23543,0.20604078
23544,0.040672526
23545,0.011835248
23546,0.013461483
23547,0.022447487
23548,0.19364458
23549,0.022251885
23550,0.66125333
23551,0.009623143
23552,0.8066076
23553,0.6543569
23554,0.007869298
23555,0.95319283
23556,0.074975215
23557,0.004699732
23558,0.0067763003
23559,0.050314464
23560,0.93442214
23561,0.10002635
23562,0.03761499
23563,0.8398757
23564,0.01507041
23565,0.08546226
23566,0.00792489
23567,0.95610905
23568,0.07238039
23569,0.07419344
23570,0.020591334
23571,0.021566814
23572,0.97528535
23573,0.005096017
23574,0.018390018
23575,0.48870048
23576,0.052599203
23577,0.010972708
23578,0.03252366
23579,0.8826643
23580,0.9809076
23581,0.33836418
23582,0.29794055
23583,0.03976478
23584,0.012195456
23585,0.018498765
23586,0.7119868
23587,0.004414678
23588,0.084844686
23589,0.63799965
23590,0.1869711
23591,0.008153141
23592,0.13211802
23593,0.07854568
23594,0.01580166
23595,0.06147184
23596,0.009403624
23597,0.011123629
23598,0.009174984
23599,0.7487864
23600,0.4878312
23601,0.04990976
23602,0.0071997964
23603,0.054182988
23604,0.14850369
23605,0.006128073
23606,0.9792706
23607,0.019230366
23608,0.17787477
23609,0.008119013
23610,0.062415577
23611,0.11825144
23612,0.0076222434
23613,0.10031871
23614,0.5166302
23615,0.95779496
23616,0.020944504
23617,0.0049350774
23618,0.045218293
23619,0.057029743
23620,0.31923825
23621,0.7449494
23622,0.1593792
23623,0.008252754
23624,0.0076573854
23625,0.0074853958
23626,0.050079364
23627,0.9512965
23628,0.1303312
23629,0.13801326
23630,0.46641594
23631,0.6257638
23632,0.27819008
23633,0.015521539
23634,0.9568614
23635,0.031362567
23636,0.021333829
23637,0.007470676
23638,0.013471
23639,0.010542268
23640,0.6109037
23641,0.024323255
23642,0.15177265
23643,0.067763545
23644,0.021831702
23645,0.21455605
23646,0.00726441
23647,0.01341372
23648,0.03981018
23649,0.47755584
23650,0.18712899
23651,0.0576894
23652,0.90426683
23653,0.035868578
23654,0.007404159
23655,0.17124197
23656,0.02758426
23657,0.047967702
23658,0.07812148
23659,0.22384891
23660,0.010122299
23661,0.013597871
23662,0.008675987
23663,0.29312757
23664,0.026502514
23665,0.06890095
23666,0.32097584
23667,0.011464695
23668,0.0072076074
23669,0.69571465
23670,0.019459238
23671,0.07578413
23672,0.0074063474
23673,0.014779994
23674,0.66905624
23675,0.007021467
23676,0.5400095
23677,0.0077532604
23678,0.18988419
23679,0.08695756
23680,0.26131502
23681,0.015424455
23682,0.4150768
23683,0.95632076
23684,0.22339347
23685,0.20703864
23686,0.6393341
23687,0.8587123
23688,0.010554895
23689,0.80870783
23690,0.034015153
23691,0.9462403
23692,0.4930517
23693,0.007942902
23694,0.02288111
23695,0.010298739
23696,0.0835409
23697,0.20712356
23698,0.1580996
23699,0.07666748
23700,0.008779045
23701,0.032077238
23702,0.02648959
23703,0.013318325
23704,0.12044482
23705,0.052526496
23706,0.09379591
23707,0.008461343
23708,0.34360856
23709,0.5375887
23710,0.65246093
23711,0.7273746
23712,0.016008858
23713,0.047466002
23714,0.01112729
23715,0.31520143
23716,0.018757999
23717,0.012913205
23718,0.04562293
23719,0.015615588
23720,0.065200545
23721,0.012361227
23722,0.027954424
23723,0.3183686
23724,0.89262694
23725,0.01522616
23726,0.72251266
23727,0.0063165613
23728,0.0092516765
23729,0.36647373
23730,0.36050075
23731,0.117199324
23732,0.021608349
23733,0.008599254
23734,0.043411963
23735,0.050651856
23736,0.069198705
23737,0.43943802
23738,0.008948894
23739,0.949646
23740,0.102411434
23741,0.015846465
23742,0.07139595
23743,0.019822968
23744,0.004316213
23745,0.020457583
23746,0.008139017
23747,0.05521677
23748,0.00886896
23749,0.62703764
23750,0.00695349
23751,0.9641701
23752,0.008189872
23753,0.093858525
23754,0.04800518
23755,0.006034085
23756,0.8624462
23757,0.06358777
23758,0.034761976
23759,0.020924103
23760,0.02924626
23761,0.954271
23762,0.025449932
23763,0.0069778203
23764,0.020757483
23765,0.8883999
23766,0.023959953
23767,0.72800314
23768,0.019603292
23769,0.009913324
23770,0.4373591
23771,0.015191826
23772,0.06452576
23773,0.013922462
23774,0.013923025
23775,0.050230604
23776,0.010109655
23777,0.027952489
23778,0.011747626
23779,0.036100548
23780,0.016790587
23781,0.07606134
23782,0.49065456
23783,0.009208987
23784,0.048888233
23785,0.9641449
23786,0.453162
23787,0.642128
23788,0.047313415
23789,0.023712495
23790,0.2763568
23791,0.04047446
23792,0.010352522
23793,0.053690135
23794,0.06415409
23795,0.0041560633
23796,0.05971136
23797,0.2835212
23798,0.080725335
23799,0.06824467
23800,0.0035704668
23801,0.2056106
23802,0.00729874
23803,0.58061904
23804,0.015703235
23805,0.3733962
23806,0.007981305
23807,0.94479626
23808,0.005169439
23809,0.40109643
23810,0.06452246
23811,0.021326147
23812,0.05959336
23813,0.34404182
23814,0.0079571735
23815,0.55032855
23816,0.90743226
23817,0.020589713
23818,0.12726957
23819,0.059798993
23820,0.67314845
23821,0.008010036
23822,0.95548403
23823,0.010144982
23824,0.0073688338
23825,0.017164866
23826,0.02270625
23827,0.110168956
23828,0.01159639
23829,0.012748672
23830,0.0130259115
23831,0.021411344
23832,0.008403614
23833,0.3024912
23834,0.026253397
23835,0.02014203
23836,0.73908603
23837,0.040661465
23838,0.59097606
23839,0.14958349
23840,0.701312
23841,0.021756154
23842,0.06344041
23843,0.01915275
23844,0.9109248
23845,0.013855465
23846,0.041776128
23847,0.008357661
23848,0.07836612
23849,0.056795232
23850,0.07773883
23851,0.02642076
23852,0.03840218
23853,0.016816083
23854,0.011708239
23855,0.14047347
23856,0.6612135
23857,0.02118651
23858,0.0451029
23859,0.094757065
23860,0.010163158
23861,0.0213818
23862,0.066844225
23863,0.009401524
23864,0.93329895
23865,0.20568475
23866,0.026429549
23867,0.06300858
23868,0.011120411
23869,0.26521593
23870,0.5709126
23871,0.94101
23872,0.03663847
23873,0.011920443
23874,0.16529006
23875,0.7046367
23876,0.39391747
23877,0.022408426
23878,0.103834644
23879,0.07902651
23880,0.0050575603
23881,0.0053174114
23882,0.33322155
23883,0.047761347
23884,0.022034626
23885,0.06621133
23886,0.9345948
23887,0.011531428
23888,0.04245096
23889,0.0087559335
23890,0.007275918
23891,0.5061165
23892,0.012117863
23893,0.062473953
23894,0.38750994
23895,0.0072727315
23896,0.012295242
23897,0.9634765
23898,0.1613261
23899,0.05138593
23900,0.053611435
23901,0.9448185
23902,0.36396033
23903,0.0043845153
23904,0.023799825
23905,0.004852647
23906,0.016614674
23907,0.34720138
23908,0.14697286
23909,0.19282313
23910,0.25787565
23911,0.030689081
23912,0.7779071
23913,0.4048187
23914,0.28337175
23915,0.31833735
23916,0.008882283
23917,0.026159108
23918,0.00953657
23919,0.021259015
23920,0.023812862
23921,0.06633456
23922,0.048189186
23923,0.010523515
23924,0.050596077
23925,0.013411643
23926,0.0182101
23927,0.0525377
23928,0.077830575
23929,0.009281927
23930,0.06487033
23931,0.14086807
23932,0.0051045883
23933,0.17071126
23934,0.074236
23935,0.17120668
23936,0.010438492
23937,0.02134208
23938,0.037314
23939,0.026435548
23940,0.012205377
23941,0.028369984
23942,0.11737168
23943,0.91570807
23944,0.7150934
23945,0.028948301
23946,0.071459636
23947,0.00919676
23948,0.025442839
23949,0.16850057
23950,0.51531297
23951,0.0066494094
23952,0.006029967
23953,0.0068222163
23954,0.048394512
23955,0.7409011
23956,0.010519356
23957,0.020546746
23958,0.2513188
23959,0.29394463
23960,0.01630802
23961,0.07723024
23962,0.013765728
23963,0.014796657
23964,0.03037734
23965,0.059307866
23966,0.7566068
23967,0.04339722
23968,0.9837319
23969,0.14880176
23970,0.02730397
23971,0.009456774
23972,0.0071909367
23973,0.15428868
23974,0.83534706
23975,0.9529169
23976,0.91638076
23977,0.09628602
23978,0.94641745
23979,0.03635486
23980,0.011399614
23981,0.026866997
23982,0.01345768
23983,0.1762187
23984,0.8552248
23985,0.031414405
23986,0.022841852
23987,0.77822894
23988,0.011806214
23989,0.013451097
23990,0.005020812
23991,0.11729393
23992,0.025692672
23993,0.5092846
23994,0.9820968
23995,0.04177358
23996,0.012966009
23997,0.9695505
23998,0.01936562
23999,0.11400219
24000,0.021805063
24001,0.0071148486
24002,0.007845989
24003,0.6361474
24004,0.022855464
24005,0.86131984
24006,0.98007166
24007,0.23924951
24008,0.1035676
24009,0.008465862
24010,0.012008432
24011,0.019231617
24012,0.007108106
24013,0.011113072
24014,0.69422233
24015,0.007715024
24016,0.032378085
24017,0.012192522
24018,0.019586075
24019,0.009116536
24020,0.9537808
24021,0.31718078
24022,0.11035435
24023,0.021495597
24024,0.8306569
24025,0.016680583
24026,0.014424776
24027,0.009626264
24028,0.07336564
24029,0.0054070917
24030,0.88957036
24031,0.011692901
24032,0.0074004866
24033,0.9619298
24034,0.019537186
24035,0.07069956
24036,0.009981805
24037,0.09578677
24038,0.015147291
24039,0.0054869475
24040,0.0045092837
24041,0.010078011
24042,0.008362422
24043,0.027688265
24044,0.025676435
24045,0.024858074
24046,0.01745693
24047,0.10790113
24048,0.03219549
24049,0.60047925
24050,0.0041655367
24051,0.024100143
24052,0.0071829893
24053,0.10094228
24054,0.086339876
24055,0.06317093
24056,0.0045118406
24057,0.014373502
24058,0.020228487
24059,0.6190626
24060,0.027403662
24061,0.13554558
24062,0.016453428
24063,0.030285846
24064,0.006035325
24065,0.0077061555
24066,0.057437945
24067,0.5836962
24068,0.024737645
24069,0.8591126
24070,0.01655158
24071,0.30317083
24072,0.057446457
24073,0.08238162
24074,0.08219148
24075,0.17199263
24076,0.039674032
24077,0.010925716
24078,0.051615573
24079,0.020949751
24080,0.0072025405
24081,0.0115301665
24082,0.15326265
24083,0.028731043
24084,0.2627197
24085,0.0050884737
24086,0.96394414
24087,0.71537
24088,0.15677543
24089,0.0046093883
24090,0.3071787
24091,0.014323103
24092,0.0055566835
24093,0.047169067
24094,0.010148331
24095,0.48581153
24096,0.9251251
24097,0.9523659
24098,0.12277122
24099,0.008300012
24100,0.14516596
24101,0.018226279
24102,0.5764011
24103,0.013525916
24104,0.008579004
24105,0.9814278
24106,0.0069082743
24107,0.30647632
24108,0.02120014
24109,0.5495013
24110,0.787685
24111,0.009569233
24112,0.005396766
24113,0.24391428
24114,0.24227059
24115,0.02829386
24116,0.15694366
24117,0.77265394
24118,0.96587086
24119,0.019874003
24120,0.0039111376
24121,0.16238649
24122,0.055586487
24123,0.012797703
24124,0.0147022875
24125,0.77290297
24126,0.117933355
24127,0.21583661
24128,0.25906616
24129,0.055613987
24130,0.022176165
24131,0.13499717
24132,0.007735754
24133,0.063043185
24134,0.03607007
24135,0.06525643
24136,0.07598905
24137,0.026149586
24138,0.079714246
24139,0.30588007
24140,0.55110943
24141,0.3966083
24142,0.25199923
24143,0.945807
24144,0.01147311
24145,0.024492025
24146,0.7298766
24147,0.005252594
24148,0.3292898
24149,0.05570724
24150,0.03547869
24151,0.363837
24152,0.008158456
24153,0.015526706
24154,0.048826642
24155,0.025074419
24156,0.14710191
24157,0.9755823
24158,0.05796968
24159,0.048201706
24160,0.049024858
24161,0.0117486
24162,0.010604376
24163,0.11480911
24164,0.011355985
24165,0.07714878
24166,0.012888397
24167,0.09411401
24168,0.0070360117
24169,0.019701798
24170,0.62259144
24171,0.70835096
24172,0.030620193
24173,0.018891102
24174,0.009585288
24175,0.5626532
24176,0.009624353
24177,0.12394309
24178,0.04972178
24179,0.3400025
24180,0.08002659
24181,0.49879432
24182,0.100636266
24183,0.018771447
24184,0.011632113
24185,0.010126883
24186,0.054438222
24187,0.8634511
24188,0.9465741
24189,0.03519968
24190,0.02749351
24191,0.9885906
24192,0.5665504
24193,0.04952083
24194,0.071919896
24195,0.027474333
24196,0.015853778
24197,0.07591641
24198,0.00914303
24199,0.011445684
24200,0.06212584
24201,0.051840335
24202,0.007444197
24203,0.25376967
24204,0.011451306
24205,0.031386405
24206,0.030719211
24207,0.08162992
24208,0.0054985485
24209,0.008737171
24210,0.010625974
24211,0.0061558136
24212,0.02670682
24213,0.019453835
24214,0.98585194
24215,0.012890535
24216,0.18391033
24217,0.0057042674
24218,0.88586223
24219,0.03546782
24220,0.024510963
24221,0.007351587
24222,0.023073856
24223,0.0751058
24224,0.88251513
24225,0.014484109
24226,0.3672293
24227,0.015909294
24228,0.015475924
24229,0.07046412
24230,0.21896628
24231,0.008082637
24232,0.07411559
24233,0.011931726
24234,0.045334425
24235,0.11312275
24236,0.04437618
24237,0.030704085
24238,0.2015427
24239,0.009149572
24240,0.015150139
24241,0.12576398
24242,0.01351625
24243,0.030009676
24244,0.008378085
24245,0.010548492
24246,0.016520923
24247,0.020159135
24248,0.041921884
24249,0.0073169298
24250,0.0069083036
24251,0.8165641
24252,0.010941947
24253,0.54031354
24254,0.005929336
24255,0.012895636
24256,0.8382794
24257,0.008208303
24258,0.9393042
24259,0.5090977
24260,0.9477364
24261,0.2323192
24262,0.010352747
24263,0.15291123
24264,0.1916409
24265,0.06043141
24266,0.007181026
24267,0.037707977
24268,0.058752947
24269,0.2856532
24270,0.14063445
24271,0.015983244
24272,0.09664432
24273,0.96300584
